timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10764506504876561,0.00400174229752557,0.12296285101393858,0.03487184434197843,0.1727261245250702,0.17058699232699645,2.4636458495857447e-06,True
20000,0.12302448342975161,0.0035932330419580073,0.12107662685493387,0.03754853340797126,0.20682598650455475,0.16661387750044956,3.581544990067228e-06,False
40000,0.1699110286490989,0.0024517958266494872,0.11062197509784617,0.04104536818340421,0.30496838688850403,0.15610978628437736,3.7140523233176993e-06,False
60000,0.20184654526912507,0.0016965106605882278,0.10429575563780889,0.0458387037506327,0.26916512846946716,0.1515998966176603,3.465477916466303e-06,False
80000,0.2718501447057709,2.09390965086452e-06,0.089379403493755,0.04611245513660833,0.3212285339832306,0.13641796455056612,2.910879587839759e-06,False
100000,0.3765595780649005,0.002353152483059907,0.08761872438375352,0.054339808877557516,0.39675021171569824,0.13741893474567454,4.625538622177305e-06,False
120000,0.43464720370503457,0.0035757787987179437,0.0795868041016585,0.056743313441984355,0.4555189609527588,0.13031831873243804,5.110379757867507e-06,False
140000,0.49533660951586855,0.005936567287176597,0.08328540777565989,0.06568824866553769,0.49651649594306946,0.13438476989346634,4.935553316866463e-06,False
160000,0.531615584737801,0.008475103441877485,0.09491437934617532,0.10456264867389109,0.8345977067947388,0.14153796446073894,6.427525958638041e-06,False
180000,0.5620785586714626,0.010080318797947732,0.09101119617609717,0.11401480692438781,0.8482753038406372,0.1385039426206466,5.9099504393946425e-06,False
200000,0.6118988786784574,0.01029239834266103,0.103875600781113,0.10012236650800332,0.7257164716720581,0.16382006832985108,5.057115791904998e-06,False
