timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.085057908354369,0.001076698716261838,0.02890948098628275,0.02115573568476571,0.09859751909971237,0.07657865165138159,,True
20000,0.08763660100711841,0.0013707165706902456,0.028934530948029946,0.021431467776733732,0.10293909162282944,0.07678586795470804,,True
40000,0.0917996618790469,0.0006891792587895943,0.028571139377633423,0.02155139610644371,0.1101658046245575,0.07522080964845976,,False
60000,0.09290611941660734,9.268688417403065e-05,0.03017563590289394,0.021589488559772097,0.11298168450593948,0.0771102911927495,,True
80000,0.09079790812199325,0.000370493826744495,0.033528000926276585,0.021929927465934602,0.11797287315130234,0.0758809466749675,,True
100000,0.10011326155668487,0.0011490388347213081,0.03826333138328007,0.022168678955899343,0.12851351499557495,0.07669574873996612,,True
120000,0.10088100316240345,0.00121026334495371,0.037397787873502154,0.022312857151504547,0.1298617571592331,0.07792068526016202,,False
140000,0.10604509752639453,0.0023097027883779856,0.03096978203766059,0.02176170467975594,0.12588085234165192,0.07716075761500255,,False
160000,0.1115719541759469,0.0021402024126200127,0.03461392421935755,0.022152937209558864,0.13770312070846558,0.08184133801057769,,False
180000,0.10917723330720813,0.0016881203070342463,0.034768892507085536,0.0218676467026983,0.130685955286026,0.0805303489145369,,False
200000,0.11391373726745915,0.002190389638543278,0.03466224006096439,0.022517930302355025,0.1641029715538025,0.07525408332075004,,False
