timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10945313586483398,,0.12278208351311395,0.034847011556848884,0.1687600165605545,0.1577456013562751,,True
20000,0.10828690006484448,,0.1153956368142525,0.03725441894493997,0.22531168162822723,0.15464756210209019,,False
40000,0.10752505713349167,,0.11394324594289328,0.035467771464027464,0.20401698350906372,0.1508755931020498,,False
60000,0.1068353031464272,,0.11140728877431559,0.035197909688577056,0.23905737698078156,0.14488467131605487,,False
80000,0.10836144135333642,,0.11915690562619072,0.03514858498238027,0.25703197717666626,0.14928031385671023,,False
100000,0.11027091386712458,,0.11414387511625586,0.03527531074360013,0.20878654718399048,0.146117850467798,,False
120000,0.1118571339265758,,0.11839697922810953,0.03795757598709315,0.20005926489830017,0.14676432374846227,,False
140000,0.11348258457492956,,0.11339319925293692,0.03951292845886201,0.24793460965156555,0.14592895865188119,,False
160000,0.11287212338417914,,0.1122147030777725,0.039489759714342654,0.26591694355010986,0.14213358155171787,,False
180000,0.12054575067463259,,0.12342201024151397,0.037821008067112416,0.343261182308197,0.14747528729125467,,True
200000,0.12018330940247803,,0.11787057266934625,0.03701790020568296,0.21350626647472382,0.15203900016565092,,False
