timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.019096615149285595,,0.032344279519467785,0.02354003299796392,0.09841039031744003,0.05692742315754359,,True
20000,0.025444548621987594,,0.045226125307633674,0.023861379140899294,0.11986329406499863,0.062042678417459474,,True
40000,0.028007896099748044,,0.037953603526186104,0.024231908695092275,0.12289167940616608,0.05799392159285568,,False
60000,0.02898741504113085,,0.029227957180114388,0.02454736790368481,0.14234371483325958,0.05603301398905792,,False
80000,0.034963103242317155,,0.036002632609081354,0.02520889605558108,0.12648749351501465,0.06097954336998651,,False
100000,0.03907024078901709,,0.034165408101226695,0.025983722318732548,0.1394473761320114,0.055110177871926055,,False
120000,0.04050569114458634,,0.040043413236995416,0.025593225622460955,0.14135274291038513,0.06505083953415502,,False
140000,0.04501669237143961,,0.04778849834041836,0.027330430638458993,0.17075762152671814,0.07371221700981445,,True
160000,0.045854212746788525,,0.04553332125559622,0.027378515148210148,0.17047761380672455,0.07096065401342062,,False
180000,0.05034570302627226,,0.04797529450719135,0.028354327504833538,0.22114317119121552,0.06285857248116015,,True
200000,0.05354893336612186,,0.040166321114170775,0.029129146997417723,0.2665577232837677,0.05379735137297349,,False
