timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.14588673587177042,0.04142949183539516,0.026685615163712255,0.02118982593455012,0.09395958483219147,0.07463268583298481,0.0009255570640642378,True
20000,0.14942836157339315,0.04220102472291362,0.024646306333061262,0.021177976613953,0.10545771569013596,0.07337560116734199,0.0011243193080379848,False
40000,0.15112815038335287,0.040656761533912344,0.02898648168976129,0.02168062518513392,0.11354945600032806,0.07540241500565367,0.0009113054670675299,True
60000,0.15419274275439915,0.04081544058328236,0.028679211486269483,0.021764184983949813,0.12561459839344025,0.06873085887427331,0.0015077618798017963,False
80000,0.1561050353230894,0.04582095430267681,0.031381368085122624,0.02187133568619925,0.12534882128238678,0.06573837424910255,0.0012630844566697869,True
100000,0.15964356723833065,0.04540534946757162,0.0369249791401495,0.022122539077249783,0.1421310007572174,0.06308202629606223,0.00224280106961111,True
120000,0.16327649591063445,0.047540735005349395,0.0433563199482696,0.02241759726570712,0.1558987945318222,0.058051648523164946,0.0025136061197297056,True
140000,0.17069004697752316,0.05070644113935053,0.029765275299329198,0.02284960788748567,0.1595083773136139,0.055157714252053985,0.0023134465052044844,False
160000,0.1772648063171931,0.05394765080651746,0.03710434946202221,0.025434188278658048,0.16297587752342224,0.06565036190250519,0.004743487910693789,False
180000,0.18231165863409554,0.05511798560590028,0.030646814180437843,0.02542009911248608,0.16766080260276794,0.07067155105229823,0.002338775306913984,False
200000,0.18776680248740968,0.05838584328527579,0.03298156706612153,0.02275595816946219,0.1695398986339569,0.0732197124393503,0.002725436840344069,False
