timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0395481968262177,0.011056791609972456,0.04887287875171422,0.02433119359470549,0.09496080875396729,-0.0443077133215653,0.00013212854072067661,True
20000,0.04023425236384197,0.009484722408080395,0.04597996616871906,0.025311087745995747,0.11817440390586853,-0.047251583803767365,0.0005623303503659065,False
40000,0.042576704628853025,0.01046555233650439,0.060070837102613545,0.025332504292092627,0.1332886517047882,-0.048395803328739904,0.001419414357482217,True
60000,0.05222458905277517,0.008611164226431245,0.0635009657088003,0.02574929249073778,0.13008727133274078,-0.042181876733155384,0.0015345705092802487,True
80000,0.061807311693660896,0.003929816551378069,0.058319318428284896,0.026041085728340678,0.15312202274799347,-0.05696157980519606,5.3492700506692016e-05,False
100000,0.0690261982678244,0.0007217589960546673,0.049721927720941306,0.027937301626754184,0.14569194614887238,-0.0639976471246752,0.0003670825644613728,False
120000,0.07427318934916094,0.003384626058897341,0.04092509880146175,0.029560784498850506,0.1855054348707199,-0.07603112286437513,0.0017054614531037716,False
140000,0.08526261759092718,0.010717137628803554,0.06499988278151855,0.029257984033652713,0.15139980614185333,-0.07388987474951224,0.0010612282937804282,True
160000,0.09839029645979616,0.016896572269663714,0.05509374984439769,0.029419730432213298,0.16729143261909485,-0.0690280716663265,0.004111102340321524,False
180000,0.10240287159941491,0.0178473393134843,0.053780027024588804,0.031088068105635188,0.18402624130249023,-0.06358163997932773,0.0031069097661800887,False
200000,0.11155546209709753,0.02649462548084511,0.05802913565660455,0.029944597758234492,0.1762537956237793,-0.05144121374564788,0.0028380558674922928,False
