timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11618252941385764,0.0014385064558131006,0.12468281939693672,0.035118896747007966,0.17228464782238007,0.16170810208461228,0.0017810177674610066,True
20000,0.12209633734834158,0.0012739710765387207,0.12148518015469621,0.03472191351465881,0.18009518086910248,0.15748155682844212,0.0018696753366977598,False
40000,0.13630928378389115,0.001248286519540895,0.11833349388349695,0.03446276905015111,0.20691215991973877,0.15461204737700837,0.001585920059460456,False
60000,0.1508961110673053,0.0014137573752582761,0.11150299569906388,0.03457253775559366,0.2190699428319931,0.14703695745240353,0.0016355767746089754,False
80000,0.1860339192689553,0.0013747566194771926,0.11374043450532016,0.03640113060828298,0.2256447672843933,0.14882317050871016,0.0014679302591731533,False
100000,0.21853010382080335,0.001082501327084591,0.11451556109503998,0.03943382645957172,0.24998919665813446,0.14893094223129202,0.0017677278735861739,False
120000,0.2049679416934021,0.0013297574602221202,0.11277561320688409,0.039317613816820085,0.221613347530365,0.1500249467386409,0.0015725242712101462,False
140000,0.25259065313538465,0.001518991136437833,0.1224087471019895,0.04342751845251769,0.26725536584854126,0.15950072294609033,0.0015044796872327095,False
160000,0.2878641224927543,0.0014106070759618776,0.12167648688788425,0.045991542865522206,0.27506598830223083,0.15998473246921646,0.0013886095495326818,False
180000,0.28039375967671293,0.0015646868090229546,0.1292122931597014,0.0455031695892103,0.34265848994255066,0.16715021990723047,0.0014796608945832508,True
200000,0.34451571438744605,0.00204806751175004,0.14163769046008678,0.049871777882799506,0.3760341703891754,0.18175533735930235,0.001630885879710369,True
