timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03880010438321086,0.023022229789202004,-0.17348379438656364,0.02486644531526263,0.09390109777450562,-0.15997923270376005,0.03731474668539143,True
20000,0.041236449704457244,0.025005625314197054,-0.17998267929418438,0.025261421880078693,0.124052032828331,-0.15346180784166497,0.037591120573375714,False
40000,0.04446416269271087,0.02404404038084422,-0.18007921904882088,0.02552855508549819,0.12460986524820328,-0.16222911241229085,0.04287142767673694,False
60000,0.046331832969791674,0.027466450209294245,-0.1727254361108304,0.025620863846843204,0.11611343920230865,-0.16366548361159025,0.04289981639788602,True
80000,0.048157137677842535,0.02875652415830441,-0.1731783280615863,0.025797182901038065,0.11104614287614822,-0.16263278562573064,0.044336794730564115,False
100000,0.049839138656686606,0.026243675325099643,-0.18132735786693382,0.026097469593560886,0.12917806208133698,-0.16063861665038962,0.04811853922024598,False
120000,0.0478054135800824,0.028581727060288067,-0.18013733526437514,0.02603136919557102,0.11601824313402176,-0.16477927498474979,0.04206936070840734,False
140000,0.04633462845241916,0.029439715052016282,-0.1770999167198066,0.025919828416099622,0.11929801106452942,-0.15550963496285775,0.032460553156447074,False
160000,0.04609901374006186,0.030454800178541998,-0.1782052894106561,0.026024331176091754,0.13520647585391998,-0.15866264182610135,0.038268366132425485,False
180000,0.0465175230836909,0.032268879249616536,-0.17874006901691858,0.02598717317931236,0.14136026799678802,-0.1542146962592821,0.035304140682194625,False
200000,0.04964078855193592,0.0252492731369205,-0.17791258653798264,0.0260978638830166,0.14932921528816223,-0.15664408147178152,0.03881402921962372,False
