timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.025657325696819996,0.018400841735949667,0.015976015601874914,0.022895857514370056,0.09568581730127335,0.11902735840244653,4.183350618880032e-06,True
20000,0.026919445276028697,0.01940593823685721,0.01010724242330784,0.023455368266219183,0.1276044398546219,0.12260234272127273,2.8039372619459193e-06,False
40000,0.03142104658766963,0.0187757228222017,0.017824257208940517,0.024579564405102578,0.15756964683532715,0.12030358631429816,1.3443024853162114e-05,True
60000,0.03658967364139718,0.018710278015755578,0.013844746083907473,0.02450617172178768,0.15107625722885132,0.11829718823331552,5.0409253997006485e-06,False
80000,0.04328041036465847,0.02205711724321338,0.00644296071642882,0.025039392804342604,0.17542479932308197,0.11135780991693327,1.5099862391512145e-05,False
100000,0.04943661499134182,0.022379529698007366,0.01101069288075869,0.025120263268786764,0.16780242323875427,0.11339210727955469,3.3706436220248676e-05,False
120000,0.05827745915151883,0.021211752124228548,0.0029416522829895336,0.025182312945761377,0.1677577793598175,0.10711510759334152,7.984630528017147e-05,False
140000,0.0696618906563938,0.02328716126226938,0.0077473434780182425,0.02521061943104816,0.1693498194217682,0.1285555425634892,0.00014809451257264222,False
160000,0.08175807423695745,0.029207641787279286,-0.009196994330264196,0.026279046791531736,0.19809755682945251,0.14331532755912882,0.0002651098151060423,False
180000,0.0952039191914221,0.034153773847502504,-0.005057873203488311,0.02491760632348439,0.18984127044677734,0.16388358969618083,0.00022009555654609685,False
200000,0.09605392640111586,0.03966941792770983,0.0030328880889876125,0.02684045812144639,0.1753205806016922,0.16269319433250548,0.0002399805350319541,False
