timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0559795362827405,0.0005884284355774749,0.048014983029343206,0.0242438827833486,0.09823328256607056,-0.027553750153215897,6.319931481960819e-06,True
20000,0.05785896486277497,0.001399114051840029,0.038940930690159144,0.02519111418061786,0.12005286663770676,-0.03657269663342299,2.7105397265004586e-05,False
40000,0.06009862359482951,9.534194045893959e-05,0.05105528685498202,0.0248143013625864,0.13277268409729004,-0.030164826036488106,2.68291096368578e-05,True
60000,0.06769033729238878,0.0006730427284867293,0.046520391671302994,0.025454830260030807,0.14039650559425354,-0.028982955270898086,7.91720216640812e-06,False
80000,0.07190468827019479,0.0008045799087859848,0.039840352486351885,0.025542927758088186,0.16149838268756866,-0.032382993700545225,1.3529500581023707e-05,False
100000,0.07872419194910235,0.0011490764480171307,0.0376701861807194,0.02546380025645097,0.17484363913536072,-0.04073337465163306,3.4271527412714844e-05,False
120000,0.08480011921538529,0.005814280575132032,0.05210409425605962,0.02586072381763231,0.1729125678539276,-0.04474365298940752,6.583570746307899e-05,True
140000,0.09935267465109017,0.01432573224052,0.05031684517865125,0.025432103816124183,0.19492413103580475,-0.05113232167021265,8.100651202812498e-05,False
160000,0.10721759096666508,0.016414018277378487,0.04400166512880911,0.02557867823079938,0.1954856663942337,-0.06554874570814684,9.202880718406603e-05,False
180000,0.11813347159446544,0.022372894178105358,0.044366328571686535,0.025400513043952366,0.22179213166236877,-0.08325199904527784,8.221300343318613e-05,False
200000,0.13130190284473744,0.032201699830323595,0.045767415373851386,0.02592566999651137,0.19959576427936554,-0.11336062647523443,0.00011174933449450508,False
