timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0,,0.0,0.0,1.0,True,100000.0,0.0,0.0,,0.0,0.0,0.0,0.0
20000,0.02574948353683758,,0.022596281291937456,0.015931116003180104,0.8545826553826783,True,114235.6572139206,0.14235657213920594,0.7029689844047735,2.1432943315416875,0.2647433314379853,-0.06367338806242044,0.015931116003180104,0.022596281291937456
40000,0.057400723395334335,,0.02289102489693051,0.01574457542988019,0.801815461208111,True,114421.34568506622,0.14421345685066211,0.7140686207772524,2.114133851045957,0.2724338874093619,-0.06460156426510069,0.01574457542988019,0.02289102489693051
60000,0.03712101275374266,,0.021770417428346667,0.015726279107434654,0.7768544507261924,False,113715.3629798584,0.13715362979858403,0.672155138911245,1.9733311075867177,0.28039602167173117,-0.06762572741670046,0.015726279107434654,0.021770417428346667
80000,0.03787746796747301,,0.021856908494156155,0.01571667425306676,0.774492208045531,False,113769.85235131838,0.1376985235131838,0.6753624519999291,1.9809174193005956,0.28027474112645634,-0.06759460932662863,0.01571667425306676,0.021856908494156155
100000,0.035447656988774265,,0.023781738411543116,0.015752559704050612,0.748642677709399,True,114982.49519927216,0.14982495199272172,0.7479415885657716,2.1840384308670644,0.27272956683961697,-0.06452430375317919,0.015752559704050612,0.023781738411543116
120000,0.06507740043415743,,0.01834671064855183,0.015811352793367314,0.669047802174918,False,111558.42770858765,0.1155842770858766,0.548850637930669,1.9122960149495503,0.24441337652635448,-0.0524138787551021,0.015811352793367314,0.01834671064855183
140000,0.06518362256019306,,0.01915724401695618,0.023758161848434375,0.6466460446981247,False,112069.06373068239,0.12069063730682394,0.5774041341782767,1.7415679017014714,0.2848653060754397,-0.06955914178883026,0.023758161848434375,0.01915724401695618
160000,0.06462219879001882,,0.01913640989019004,0.024148361999648135,0.6580661399129931,False,112055.93823081972,0.12055938230819718,0.5766652833292569,1.7316453024365432,0.28648930021455177,-0.07010078118666756,0.024148361999648135,0.01913640989019004
180000,0.06455929166807492,,0.018484290027606303,0.01767135792294021,0.5521706918634877,False,111645.10271739197,0.11645102717391964,0.5536697512984077,1.8913285250861716,0.24939945123995813,-0.054811123587991194,0.01767135792294021,0.018484290027606303
200000,0.0660889518425049,,0.014944165748850552,0.025364055090981292,0.6842362478889482,False,109414.82442177585,0.09414824421775858,0.4331929762194291,1.437292872213004,0.2768352030493294,-0.07388045009527487,0.025364055090981292,0.014944165748850552
