timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.013609784895216383,0.023393026200684064,0.14018804789791955,0.02403583022810164,0.09603441506624222,0.09212929421118497,1.3601900583386328e-06,True
20000,0.016176702200190997,0.02713101684117068,0.1468372473093132,0.024956041089599094,0.1188117265701294,0.08934625904596738,8.97385141778781e-06,True
40000,0.02042859984960791,0.02987899550671906,0.14091184353388253,0.02475446347324621,0.13022589683532715,0.09102393301527902,1.8418862329778787e-05,False
60000,0.027768727732101883,0.03625978052437637,0.1429235738918242,0.025448962099968442,0.14594709873199463,0.08754659829933471,1.879932652493868e-05,False
80000,0.03676399254267315,0.041559955708812706,0.1421310637680649,0.025518816999263234,0.15086089074611664,0.0899906219955588,2.681594870800252e-05,False
100000,0.044257608745153776,0.0442679776372697,0.13109374078451996,0.02626639577959265,0.1643056869506836,0.08276079560252685,5.598777546319971e-06,False
120000,0.05866958397872171,0.05061658826118162,0.14184549161207627,0.02656078353405945,0.1764785796403885,0.08449604340840916,1.707935893566062e-05,False
140000,0.06815482633890071,0.06196905018511182,0.1468281778025154,0.02746168142628102,0.18597669899463654,0.08067671860727531,2.1740688371574794e-05,False
160000,0.07244614852439757,0.06136963994209562,0.1542518248641698,0.028001185624845444,0.19405469298362732,0.08157654437954603,5.9206472451392484e-05,True
180000,0.0840130879238212,0.06862171408549264,0.15658376086802844,0.027895144645183806,0.19363491237163544,0.07823288163921475,7.540812699199843e-05,True
200000,0.09582920384679916,0.0745694709293781,0.1458806680590929,0.028403292247463786,0.1939205676317215,0.07054842241419056,0.00010227665226767093,False
