timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.015380098838287594,0.090607290604989,-0.13541728753367183,0.02547002157994679,0.0961456447839737,-0.010851450521042362,0.007475891991402003,True
20000,-0.011890686677933084,0.08751290779512276,-0.1320158788021792,0.025399878561969787,0.12579086422920227,-0.009770852912960594,0.007557538346988796,True
40000,-0.016302444006130394,0.09075075902962948,-0.12739494017576422,0.025670659802262744,0.12309607118368149,-0.0039950312580677326,0.008938796633993228,True
60000,-0.007863829661939988,0.08726377039100006,-0.12033657356903962,0.02614647980838541,0.12699177861213684,0.005880723357374974,0.008549297915474804,True
80000,-0.002767214414933312,0.08692751169005294,-0.11837694454301868,0.026047171137872197,0.1333732157945633,0.0054437091277066895,0.00792848514675676,True
100000,0.0042378611021834205,0.08716197614311492,-0.12393553605673802,0.02681813445237894,0.146465465426445,0.011902067278995452,0.0071695188889767955,False
120000,0.014744995559716149,0.08059012205534015,-0.12150093348836595,0.02722937489549319,0.163811594247818,0.012070167590523914,0.008590811810107032,False
140000,0.022798186792176472,0.07354129361232879,-0.12102747377842717,0.027600850111671855,0.17297063767910004,0.002886093573288838,0.009180859687366972,False
160000,0.03203376657348287,0.06937861749649506,-0.12175258744162054,0.02799241646887764,0.2026243954896927,0.010484605644504888,0.007855218540380354,False
180000,0.037189363001295904,0.06790078328456724,-0.12451184307624359,0.029721819987845798,0.22949188947677612,0.014254858309345704,0.009169977972513598,False
200000,0.04258387791547708,0.06411900881082887,-0.12016681001223789,0.029007528923333636,0.2133437693119049,0.01472697673697406,0.007039550590893308,False
