timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11494581882074006,,0.12498811548096911,0.034898753045126796,0.16820165514945984,0.09640096960910818,,True
20000,0.12108756404194675,,0.1323686029200808,0.03914842277299613,0.21551184356212616,0.10201135030783444,,True
40000,0.1264512484555387,,0.14188596248730356,0.04183263756567612,0.2720530331134796,0.10631501043440056,,True
60000,0.1276310283161811,,0.14564034716820806,0.044604850583709776,0.33487287163734436,0.10781825613827624,,True
80000,0.13249570761358656,,0.15368893639073442,0.04725611675530672,0.3730977773666382,0.11301942932208722,,True
100000,0.12959177565906452,,0.15660222488414272,0.05159797117812559,0.4166759252548218,0.11002411263174983,,True
120000,0.1330651777333287,,0.15752149578143487,0.0574933344614692,0.4468386173248291,0.11292563218956767,,True
140000,0.13619158758472374,,0.15494248088663662,0.05037381808506325,0.33813852071762085,0.11531366100632645,,False
160000,0.13530209865431947,,0.1481971120396746,0.047913914429955184,0.3535638153553009,0.11451215777838344,,False
180000,0.13827534645891473,,0.15264175740513788,0.051008801558054984,0.36086487770080566,0.11802021648367697,,False
200000,0.14089119972428238,,0.16305108668380142,0.05516758596058935,0.4241090714931488,0.1213223138168784,,True
