timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.062041080497457726,0.00764237648544168,0.011757040793819146,0.02383391387642376,0.09735921770334244,0.0404502627865425,,True
20000,0.062471342754888096,0.0091976285820017,0.012288853620706058,0.023845655814049734,0.11948611587285995,0.0401967946070453,,True
40000,0.06501579962993242,0.009477009754778087,0.013060898983941934,0.024144388025715238,0.11860452592372894,0.04385588189906792,,True
60000,0.06611158528961124,0.010445002983155588,0.01155284433029777,0.024157877183622785,0.1328366994857788,0.04337598675518868,,False
80000,0.06527776370098706,0.010830444601876805,0.013832315914269623,0.024356621509743114,0.16624815762043,0.04580323463898995,,True
100000,0.0684038185742724,0.012868030039368797,0.016713036080390955,0.02493329145132549,0.16826343536376953,0.04710620212935674,,True
120000,0.07268688009227935,0.014503428627243225,0.017488919237232406,0.025736214267829106,0.18354588747024536,0.04867777976142292,,True
140000,0.07608610054879215,0.014585517481258426,0.022802334488463163,0.02489761208435373,0.17448903620243073,0.050847115269194956,,True
160000,0.07926441385237508,0.014277040579957045,0.02314061449978553,0.024499678452100073,0.196840301156044,0.05289598343055385,,True
180000,0.08062794053634706,0.015950427932225335,0.020720391435259947,0.024576549359138996,0.20375694334506989,0.05066686900438826,,False
200000,0.0854757554870339,0.017435238162881023,0.02358005472659889,0.02452762889128829,0.16519305109977722,0.05216807829296195,,True
