timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0297067118962187,0.05685825660612425,-0.17466603828901567,0.024809809785986705,0.09630011767148972,0.045943943432463365,0.005285360923666432,True
20000,-0.02180309273050106,0.05111226895318952,-0.17571440479900585,0.025074912382969782,0.12162496894598007,0.05388629020440009,0.0048391960949888315,False
40000,-0.020938449199608588,0.052105348829816225,-0.17976047244688212,0.02558420140237089,0.13617126643657684,0.05091915541652676,0.005250308534558624,False
60000,-0.012138380608950963,0.04813659756414224,-0.18149653822115586,0.02602481729690991,0.16311554610729218,0.05530423260780468,0.004569427432194424,False
80000,-0.010202149700875197,0.049256386006340414,-0.18569119158886355,0.026375190369666568,0.16326361894607544,0.05223644574386611,0.0034023737352987323,False
100000,-0.004834775973833618,0.04518574557066145,-0.19165637983731668,0.026624408417514393,0.15034665167331696,0.05248517130537167,0.0024395860273566127,False
120000,0.00423777913674641,0.040063485767445596,-0.18575089553862992,0.026580795704845398,0.16465064883232117,0.0522572418957624,0.00416129206293402,False
140000,0.006875313153397177,0.04057803918305774,-0.1857262142274205,0.026641638979079233,0.15825197100639343,0.05000969893656041,0.0040550293421799544,False
160000,0.0106101143589714,0.03775370355280915,-0.1737051766647206,0.0260994935201274,0.1604197919368744,0.052291183925319146,0.0043081689480942795,True
180000,0.01358964151308468,0.034736339546653894,-0.18059883725841042,0.02623491154776679,0.18334750831127167,0.04902111934011177,0.0026976428950970122,False
200000,0.016936032140451973,0.03388819253597492,-0.1792180886375803,0.027035924591242322,0.16084332764148712,0.04883323803502768,0.002834814358809431,False
