timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,is_best,final_value,cumulative_return,cagr,sharpe,annualized_volatility,max_drawdown,turnover,reward_per_day
0,0.0023835098405725888,,-0.0003724880071851889,0.0013758075728043484,0.9988133747191545,True,99765.33255547333,-0.0023466744452667054,-0.009353708156455864,-0.5266754947945966,0.01755527760641053,-0.008805966135176821,0.0013758075728043484,-0.0003724880071851889
20000,0.03428168838225381,,0.012483054692283483,0.018428725585338788,0.8913152915279753,True,107864.3244561386,0.07864324456138605,0.35366534733784394,1.2202966047311945,0.27975973405730303,-0.08307119561001168,0.018428725585338788,0.012483054692283483
40000,0.05021139128753948,,0.0106643244526091,0.015464376463490961,0.8903073541730573,False,106718.52440514373,0.06718524405143733,0.2970575515619758,0.986977208258058,0.31229426694122564,-0.10921583836368116,0.015464376463490961,0.0106643244526091
60000,0.059352221293587096,,0.012722432651967855,0.019972913300232376,0.9993536686342899,True,108015.13257073975,0.08015132570739758,0.36125162751268824,1.0986913332914854,0.3294699817223069,-0.11819736579820955,0.019972913300232376,0.012722432651967855
80000,0.047865030530578695,,0.011544327442980597,0.024794675996287402,0.9398373892066264,False,107272.92628907778,0.07272926289077786,0.3242211239739532,1.0188123487027045,0.3276202794615357,-0.1250918736832949,0.024794675996287402,0.011544327442980597
100000,0.05035832495447044,,0.015518978143746512,0.015535482372616873,0.8501713278405412,True,109776.9562305603,0.09776956230560296,0.4522612183447079,1.346727926892693,0.3130695082081737,-0.10064506236798011,0.015535482372616873,0.015518978143746512
120000,0.05337637612921771,,0.01255405791248144,0.019607706524967856,0.919624558616526,False,107909.05648486331,0.07909056484863308,0.3559122394404668,1.0807523109333526,0.3321072698715278,-0.11833102571449969,0.019607706524967856,0.01255405791248144
140000,0.04943150694220027,,0.016794315502784398,0.015566369439870357,0.8427895131867695,True,110580.41876675417,0.10580418766754174,0.49524693582650703,1.4672318634784938,0.3057481965688921,-0.09288392927316592,0.015566369439870357,0.016794315502784398
160000,0.038522002327969,,0.021061631497410374,0.01571718294372828,0.7911076445837736,True,113268.82784336853,0.13268827843368536,0.6460447011333774,1.88957866047936,0.28518238890639,-0.06946661364685694,0.01571718294372828,0.021061631497410374
180000,0.03791195504323378,,0.021698475469195653,0.01571939518031971,0.7763384495353518,True,113670.03954559326,0.1367003954559325,0.6694908545595895,1.963008092421981,0.2811646317894343,-0.06794040853420767,0.01571939518031971,0.021698475469195653
200000,0.043300106831653626,,0.01883095567132862,0.015645801790168862,0.8206421052510897,False,111863.50207293703,0.11863502072937027,0.5658625811738032,1.6654913738076218,0.2952379748782511,-0.08025561922082097,0.015645801790168862,0.01883095567132862
