timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02068026128235646,0.009293435573761454,-0.021608348762883787,0.024196503772622065,0.09276201575994492,-0.051363233644908864,0.001465847737545082,True
20000,0.023271139988199196,0.01056482993650682,-0.019326228478859626,0.024938962880581145,0.13038283586502075,-0.04954448784984755,0.0012708611158041595,True
40000,0.028551099453880534,0.011624662514258447,-0.01929846532168493,0.025109874528078807,0.13329805433750153,-0.04561769672773821,0.0013428888912733973,True
60000,0.035379724527763,0.013117784890195064,-0.036570791770520604,0.025678793825800458,0.17765100300312042,-0.046601219851861775,0.0008692626726614766,False
80000,0.04523780951734404,0.01703851754236749,-0.03145102377096927,0.025730558242353183,0.1584087759256363,-0.04027404817229435,0.000842508574541247,False
100000,0.051286555591868545,0.01896696682479477,-0.034183221597287566,0.02584726528988944,0.20452237129211426,-0.040552397288343346,0.0005908743329733534,False
120000,0.056186641556462455,0.024280833918499795,-0.038215040112103194,0.026536724308416956,0.25926804542541504,-0.027087229555874098,0.0008640390514602451,False
140000,0.06234725523735018,0.02691009722665054,-0.030836735353739184,0.02735864719937718,0.28877708315849304,-0.032888360128709535,0.0009219065458617147,False
160000,0.06986488663500208,0.027040238252651123,-0.025117890507987923,0.02886653792053934,0.24591976404190063,-0.03444381157900684,0.001413401672240773,False
180000,0.0762862906320935,0.028262435169052965,-0.02311722273646122,0.02881366806843924,0.26291778683662415,-0.029690274026842264,0.0006387436939230587,False
200000,0.07988083860498829,0.03309588144660226,-0.03776402446570308,0.028181228431917373,0.2621482014656067,-0.01904956028220003,0.0007920073497524919,False
