timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11161080268201531,0.0014718297973931968,0.1229849659515343,0.034874064614996314,0.17279168963432312,0.1595167531994153,0.0018350331428366087,True
20000,0.12470790578671145,0.0013018080989817163,0.11954628548630465,0.03757747751660645,0.2082614302635193,0.15431621528548092,0.0019961093596821303,False
40000,0.17418287438233465,0.0015680407382520213,0.11956245571416071,0.04259356786496937,0.3084598779678345,0.15625657077161947,0.0019268986429110233,False
60000,0.2066861715431299,0.0015773141625803374,0.12390956407330714,0.04979825217742473,0.3791314959526062,0.16242550347945683,0.002262811263153263,True
80000,0.28756802728478414,0.0013191382353734662,0.12006760624600106,0.06064100604271516,0.5522980093955994,0.15768855658428294,0.003941546677105793,False
100000,0.3295221310161438,0.002269312755272071,0.11070942856534595,0.060047664563171566,0.4841870367527008,0.1488025984524957,0.002224484662275724,False
120000,0.40908914701591054,0.0014666116821822704,0.1094536778469217,0.07002586347516626,0.6071836352348328,0.15031700817611712,0.0027471531696019887,False
140000,0.4604207570401428,0.0017242906717447842,0.11875837784244235,0.08344233958632685,0.7363316416740417,0.15979189906617375,0.004180958748535259,False
160000,0.5023522277552829,0.002895835780563759,0.09618817782464482,0.09054300258867443,0.7446935176849365,0.1366953984719881,0.003925015571644914,False
180000,0.5458344373009749,0.003389903402990977,0.10079779853129707,0.09689262133906595,0.7516697645187378,0.1443805295623238,0.0035130986711595243,False
200000,0.5878310051139465,0.004003085253666117,0.09234479229595219,0.0875312672869768,0.6384754180908203,0.13343557558262498,0.0022986579555426294,False
