timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0858605339992651,0.049385444504551096,-0.13549965617075044,0.025468967677581878,0.09786904603242874,0.061635564053868205,,True
20000,0.08877156490110377,0.04974515516824629,-0.1356631685333765,0.02585784818917986,0.11011331528425217,0.06258190667909559,,False
40000,0.09090704022468617,0.0500170790077787,-0.13669923523492947,0.02588079319823356,0.11299256235361099,0.06331372389959546,,False
60000,0.09456577342548368,0.05127579839110944,-0.12786099701696926,0.02625392596163447,0.1350410282611847,0.06412865615638828,,True
80000,0.09597055165411125,0.049589584853578006,-0.12810585932667612,0.026664977745404318,0.15211069583892822,0.06478150861467812,,False
100000,0.1037317613931838,0.050028782595918,-0.13658183228443166,0.02702201973824274,0.16705259680747986,0.06897722251392724,,False
120000,0.1085673764993526,0.051752603690339086,-0.13907784044797158,0.027645272690625416,0.17293687164783478,0.07135264308660516,,False
140000,0.10409145136946853,0.05165738135388075,-0.14354733538230063,0.02822872416840659,0.1682536005973816,0.06544844118196853,,False
160000,0.0992863322208205,0.04935955437998122,-0.15038631699005187,0.026998918030470137,0.14951680600643158,0.06353381862749798,,False
180000,0.10006997124845209,0.05035988893479447,-0.1463827312355113,0.02791846064584596,0.16377699375152588,0.06350708996227608,,False
200000,0.10160269087548979,0.047624902315943775,-0.14266376964495392,0.028801262674350587,0.17206189036369324,0.064630062673758,,False
