timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0675647998379334,,0.012196233400176162,0.023838378666412263,0.09784764796495438,,,True
20000,0.07262652192754233,,0.013007224265521406,0.023868294521456675,0.11685916036367416,,,True
40000,0.07337264263393532,,0.00888963558819853,0.02390563375656567,0.11569756269454956,,,False
60000,0.0706498200797376,,0.000280890267708364,0.02426491373233379,0.13926534354686737,,,False
80000,0.07109159195013619,,0.006409564075051849,0.023877169463842635,0.12799344956874847,,,False
100000,0.07689286133624026,,0.003970273419005004,0.02378592211457472,0.13387039303779602,,,False
120000,0.08159114334074626,,-0.000915023804315047,0.024455931835940907,0.1344882994890213,,,False
140000,0.08383821536012807,,-0.005500540100942102,0.025150906501544848,0.16368776559829712,,,False
160000,0.09559857674703245,,-0.0024213486220729884,0.02559867113946922,0.16432709991931915,,,False
180000,0.10273602150119746,,-0.009596349997127081,0.026294086098907484,0.2029508501291275,,,False
200000,0.114215888549383,,-0.019987431007155183,0.027614010852717218,0.25875240564346313,,,False
