timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.050949971055171586,0.026299771530355596,0.09604817889624806,0.023209282152709506,0.09395991265773773,0.12431840771820431,0.05582506954438438,True
20000,-0.04878609751367636,0.024248942172414495,0.09165872378840371,0.022971110211478338,0.1097509115934372,0.1251838000463783,0.061594321797470174,False
40000,-0.05156082789476183,0.02669697368213029,0.09408501481793238,0.023331547303805277,0.1038457527756691,0.12588445577216567,0.061714656810647424,False
60000,-0.050012596270702966,0.02652074377382895,0.09950274675330457,0.023606474851332014,0.11041488498449326,0.12241617668685072,0.05654946324925742,True
80000,-0.04794591715754444,0.02559354916960457,0.09627624240654402,0.023505279823901163,0.10621053725481033,0.12047821109627806,0.04887340215403696,False
100000,-0.0499872299852773,0.029988359086591126,0.09073682118603439,0.022988634834450388,0.11626973748207092,0.11103102279559128,0.05100354916131582,False
120000,-0.04657734978342885,0.02701855106210905,0.0832905258702541,0.022914026405603166,0.11838684976100922,0.11018503662508773,0.04409314797577957,False
140000,-0.03839592245834905,0.023345691352710137,0.07931241037019558,0.022938498547152866,0.14329160749912262,0.11421620524974631,0.049978837823168844,False
160000,-0.035929785963364824,0.02249918125027495,0.07815249994880552,0.023811155191016575,0.14964891970157623,0.10577744844560283,0.04772485614595154,False
180000,-0.04312568012908462,0.028370067019814062,0.07913032150941472,0.02326196027062242,0.14707551896572113,0.11255003358283154,0.04094503996018527,False
200000,-0.04071619560701596,0.02725827358147995,0.07612693416381351,0.023481087197387028,0.15533259510993958,0.11510120310930454,0.03387000262876913,False
