timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.010886511104733427,0.0005470498436472202,0.10824848795818998,0.023045338039833402,0.09359873086214066,0.15857440354520025,0.0015255869336622593,True
20000,0.00017474645783688625,0.00041420971159385564,0.0978058467218308,0.023258518309347213,0.12821641564369202,0.15516628571451227,0.001434227036284343,False
40000,0.015167439751661052,0.0006753279935936827,0.08582547171409523,0.023176196962594986,0.15492860972881317,0.1501501614560796,0.0014787774305594144,False
60000,0.03390255523811924,0.0011306485313726038,0.07437818255458553,0.023405961751464813,0.20838190615177155,0.16194993000081856,0.0012805071496005019,False
80000,0.05731791211894855,0.0013439369635472734,0.07207007950000616,0.023752855373516915,0.24236242473125458,0.1544153118134557,0.002676521569306777,False
100000,0.07725180088870078,0.0017596014308840667,0.0513976045578874,0.023900053508224942,0.3387340307235718,0.14370080962797208,0.0034621261155985336,False
120000,0.10472710514115381,0.002433032956954872,0.038010404881782256,0.025351231378163138,0.4275933802127838,0.16095333074256188,0.002325401244281598,False
140000,0.12864138988695667,0.003347957425239643,0.04051071545487943,0.025475314759191067,0.4406122863292694,0.15596759414034486,0.00536762268826882,False
160000,0.15507830208841103,0.0034910226883579005,0.022436485277013463,0.025853193121119625,0.5141814351081848,0.15676726025529758,0.00429665226318831,False
180000,0.1839840719786278,0.004692342493953225,0.02244022235929129,0.025182462644778074,0.5067326426506042,0.1872983890330874,0.005896589897034864,False
200000,0.20849113974214104,0.004811292219477531,0.019365050051872314,0.02523893666350179,0.4997190535068512,0.25109966875921175,0.006012366162361913,False
