timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07964997666969821,0.018224305704007345,0.08826491829105852,0.024728910554023015,0.09434977173805237,0.10115072240240397,0.03791247319217365,True
20000,0.07825915815079686,0.018924498597278912,0.07259823963190587,0.024339359963224047,0.11908359825611115,0.09570329615893403,0.03698752321757223,False
40000,0.07856157666093745,0.018865070976171173,0.08597025636280145,0.024708308338645905,0.11390212923288345,0.10114188257664598,0.03990885536565634,False
60000,0.08129061088631306,0.02003135330687033,0.08252209018329457,0.02405016632780196,0.13318394124507904,0.10465694090227129,0.04033601342805403,False
80000,0.08306749055148299,0.019841963343339934,0.08506049034525011,0.02410712938696619,0.1303684115409851,0.1097740800910566,0.03499372715355818,False
100000,0.08143390504107637,0.0184929962801677,0.0880666710265428,0.024197129325734243,0.11877672374248505,0.10780280806060634,0.037356070016233124,False
120000,0.08051428020943803,0.01895924055953948,0.08744653045582272,0.024267962025034995,0.13652358949184418,0.1059773758951492,0.03819406965848983,False
140000,0.08073111627670455,0.01578711310548659,0.0939433005149041,0.02455214984596722,0.12268022447824478,0.0923284416906186,0.034113290131886714,True
160000,0.08267521528680805,0.017861116478434528,0.09687371942858855,0.024122538104180306,0.12652485072612762,0.09827034040931755,0.03373762821085316,True
180000,0.08134416022067253,0.016013599078886595,0.09394203361922188,0.02446168525114892,0.14584749937057495,0.09291966906078603,0.03123084943574421,False
200000,0.07856988023283212,0.014906485727661222,0.10522805826166101,0.02548796192757667,0.1475130170583725,0.08743570194368865,0.03924956526016833,True
