timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04730697977956875,0.0647722908943873,0.13901220721162388,0.024009934079552455,0.09656618535518646,0.11097826954223339,0.168632529970447,True
20000,0.04486865666694026,0.07996936407050885,0.13971892936071642,0.024160353259907827,0.10362467914819717,0.10840721506237433,0.16502296774375327,True
40000,0.06055859714616085,0.0877646625889206,0.14052507026165043,0.024158620408603122,0.10730959475040436,0.09766605958180176,0.15615388538786945,True
60000,0.071067548379042,0.08329952163802708,0.14007761558056445,0.024028135966213924,0.10489191859960556,0.10026909497339204,0.15005223329907297,False
80000,0.0870390028309842,0.08417857311581538,0.1372240752995738,0.02414022935997872,0.1160590648651123,0.09488466344978301,0.15252773225862926,False
100000,0.11010780447642998,0.09575321468694319,0.13184919041687573,0.023965882433075753,0.13001619279384613,0.09184688333413656,0.14064218001562057,False
120000,0.1209929047482224,0.11065188978601867,0.12675313806494654,0.023693274056154585,0.1343679279088974,0.08529480578174864,0.14335251423982556,False
140000,0.13568752273367332,0.13332699382569843,0.12373316277537426,0.02387679125817995,0.15172214806079865,0.07004582525869466,0.13877398462837565,False
160000,0.163082994322675,0.1487877331166434,0.11904674879057833,0.023310016101551433,0.16631987690925598,0.06596179281688933,0.12577575817276546,False
180000,0.19111725727439594,0.17784435921118752,0.11963351951503012,0.023517864091055735,0.1850288212299347,0.048158787949541974,0.12747374638189343,False
200000,0.21877260595593398,0.19303695972794888,0.116770785745244,0.023434524350459614,0.1983860433101654,0.0374098232879052,0.14038889396533785,False
