timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02793092577426681,0.03684097649026484,0.07185262286571625,0.02422384557033342,0.09822139143943787,0.05739867705517244,8.012883451834442e-07,True
20000,0.02853785062218115,0.035606347327831266,0.07377301356646465,0.024576406216337568,0.10752443224191666,0.058420707012311064,3.6364137054883264e-05,True
40000,0.033893398702774136,0.03474062106075255,0.0696825537727407,0.02498423018389278,0.11912363767623901,0.060330622021550255,4.587813588068899e-05,False
60000,0.041111777704213544,0.03170122286430347,0.06486973398396945,0.024945546237249223,0.13039986789226532,0.06633224938653626,6.412183057192922e-05,False
80000,0.054083768312311375,0.02944267265974904,0.06977165567717455,0.026224736183408707,0.146742582321167,0.07165485801681512,5.45307503861481e-05,False
100000,0.06606720476293206,0.024695796979270015,0.05910077443219298,0.02653927533399491,0.16015473008155823,0.05378167968994655,0.00014079267246261978,False
120000,0.07724328034710039,0.020967198053930804,0.04521628557667939,0.027360090956328405,0.2162793129682541,0.06334479415301497,0.00019362882289906096,False
140000,0.0866477001493122,0.01596067723996096,0.04981452172972559,0.029160429664429218,0.23329728841781616,0.05276780093369718,0.0003646759662626268,False
160000,0.0975594416889946,0.009522107171072065,0.04372356850512975,0.031520410041723936,0.28717562556266785,0.05691281557606027,0.00012191282209324283,False
180000,0.08472842631380256,0.010444995519241121,0.06168702410186,0.02784206514202413,0.25970566272735596,0.052519095980412774,0.00033772555188116504,False
200000,0.0931044783220028,0.00823209847716295,0.0629826368547526,0.02873905026723468,0.27582377195358276,0.03449982675557896,0.00023509027253971963,False
