timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.027867780562216515,0.025358653278941098,0.045576995965259784,0.026574533314458908,0.09816338866949081,-0.07414981832321575,4.468715353805445e-06,True
20000,0.02973932568094946,0.024707542993169167,0.052121164911992895,0.02688569776595585,0.12811513245105743,-0.06977152660955954,1.221867923912858e-05,True
40000,0.030982542460797312,0.023397010694986276,0.04555574436251216,0.02699162388249995,0.12510228157043457,-0.07035824276216329,8.509323384460167e-06,False
60000,0.03509970415371992,0.02167381301046141,0.0453816120026998,0.026742570161346405,0.11839454621076584,-0.0656503683657314,1.1159373769446094e-05,False
80000,0.03668604048457003,0.022366431179888038,0.04698044890644171,0.027398033451939387,0.13743405044078827,-0.07191114144857312,6.360666206743657e-05,False
100000,0.039738845016409674,0.020540058502412094,0.04647530691501025,0.02759073373107683,0.15056104958057404,-0.07053233868156122,1.6661708690119533e-05,False
120000,0.04639127443326838,0.019720894433260777,0.04990332030060342,0.028572024600136848,0.16296948492527008,-0.07313171370276503,6.732110174321833e-05,False
140000,0.050907503633937166,0.01702985252632016,0.04901325504820753,0.02949322219051066,0.18068549036979675,-0.07592191228423471,3.7454982467134744e-05,False
160000,0.05589746444899997,0.0142803973118016,0.04615004773063988,0.029420263414818144,0.1964225023984909,-0.07100788816490847,6.932337558592525e-05,False
180000,0.060245792254450675,0.014160745651200119,0.050901198612771814,0.02907835372856685,0.21123561263084412,-0.06403971351312765,8.503064819151675e-05,False
200000,0.06863433456660156,0.010837976371860243,0.04782720378224635,0.03210261724297962,0.24655236303806305,-0.0572472181717505,0.00022039797381302853,False
