timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.0023968522132254387,0.0450360299303427,0.00906527887154079,0.023806566816000713,0.09612725675106049,-0.07889127356116975,0.0027475743482448353,True
20000,0.0019892080281183385,0.043108241236693434,0.009253814576939832,0.023604908751116857,0.12272211164236069,-0.06730862902637223,0.0029213778904075565,True
40000,0.005626459967566246,0.041984622663313306,0.0074540349976924694,0.023851027948752282,0.12438265234231949,-0.0700919255029793,0.003610887347690716,False
60000,0.01735573228826628,0.034043105198358924,0.012443908765456502,0.02420351870121464,0.1311081498861313,-0.06867557982710965,0.004697898436521087,True
80000,0.02179232498126703,0.032773225921727926,0.01781673942920954,0.0242641203637634,0.12032096087932587,-0.06013875802071574,0.0035093795679495402,True
100000,0.0322950845729891,0.0263845577096392,0.02152809358586319,0.024226282235412372,0.14311832189559937,-0.05789517254129501,0.003882734740764744,True
120000,0.04504931800817704,0.018551407347414298,0.019379209120910002,0.024355874589038273,0.1534719616174698,-0.06681408184952921,0.01302357523382984,False
140000,0.0473659766884207,0.018242302205557104,0.016008829816524902,0.024122858597409157,0.1645718365907669,-0.06376562881379216,0.0075224014369191135,False
160000,0.059455629800017486,0.014628088064894865,0.017821165227511145,0.02401612335372539,0.1906418651342392,-0.05848282428043148,0.004606773159516445,False
180000,0.06861975241479779,0.009897451508455765,0.018325362756027204,0.02435618316725133,0.18565264344215393,-0.05781944726028371,0.0032081428309198123,False
200000,0.0696776312274121,0.007195358959249908,0.019569061464029203,0.025560694820587596,0.16691246628761292,-0.05416234221557457,0.004746812165414138,False
