timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03668566384808024,0.030955784655407107,0.02717336939796554,0.021156535084758486,0.09834302961826324,0.021780937739339302,1.1471742437598017e-05,True
20000,0.04100885779775795,0.029096433191301,0.019153904734398267,0.021545938556156462,0.11092938482761383,0.018625825769140625,1.2289788311808585e-05,False
40000,0.04714562243602056,0.028559355023107285,0.021732394415073433,0.02190573803252644,0.1337229162454605,0.018469772754017795,1.7653976030127232e-05,False
60000,0.057433120675642824,0.023385427271049742,0.030163518587913756,0.022217914343826355,0.14370295405387878,0.020175018425256472,1.9253920803982288e-05,True
80000,0.07592624699465625,0.011774559616514075,0.02539850275228002,0.022899837454869634,0.18133853375911713,0.016434784798517885,2.5900770147166878e-05,False
100000,0.09427692959162937,0.0008781601735410513,0.028751689902220743,0.022941782893169494,0.20445124804973602,0.011058224733601253,3.1694011569154555e-05,False
120000,0.11459107404703245,0.012724763119640478,0.03303533524491054,0.023934533612595663,0.16787569224834442,0.004696044869240994,3.456731762143798e-05,True
140000,0.14661603695145234,0.025662770314860795,0.03100281695348551,0.026460787665749354,0.2440989762544632,0.015294813911152954,3.093321095878261e-05,False
160000,0.17405603233466566,0.04469576646927659,0.0289151008555625,0.02678934872032158,0.25213250517845154,0.003599977648022543,4.574862994297317e-05,False
180000,0.19134531117501397,0.054287476580474815,0.03624530032253155,0.027934986624925856,0.24942956864833832,0.0007275921673519743,4.368007367704688e-05,True
200000,0.21591070192632617,0.06749325614153975,0.04248767656900018,0.030136277041737995,0.34637582302093506,-0.0006348028032872758,3.032219390062237e-05,True
