timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04532006074086028,0.002187127657401629,0.018077698094651824,0.02283307117602182,0.09646840393543243,-0.10479686237210906,0.0004733253763700149,True
20000,0.053969743023704365,0.0018182614056201985,0.022591740197100432,0.022745658658326617,0.11168684810400009,-0.09430470910022098,0.0014417177155131619,True
40000,0.06691421824221168,0.0008836398836613295,0.02226859980125888,0.022932735523061146,0.12770749628543854,-0.08509565719614853,0.003817492520848456,False
60000,0.08101514850761586,0.0006724395235005666,0.02489174971768251,0.023606066902478535,0.1409745067358017,-0.10367486967042683,0.006599837583525315,True
80000,0.09397524866000678,0.00039963963343858736,0.025048567766224043,0.02371877124385228,0.1592966765165329,-0.08673640723753434,0.006549635332483755,True
100000,0.10022215187869904,0.0024185040227821,0.028182269062982695,0.023385886250743792,0.19973453879356384,-0.07976212841681214,0.009360076642644499,True
120000,0.12108277171405384,0.002624070669103729,0.02522757884797069,0.024244121261059293,0.2269652634859085,-0.0594258035046149,0.00927464499855502,False
140000,0.13436512147262958,0.002865843848631393,0.02780997159752507,0.026594624218959657,0.26841968297958374,-0.03782800084721069,0.009005176075197808,False
160000,0.14656877160023746,0.0025656917570304806,0.0257968419815883,0.026532026126034676,0.2821134030818939,-0.024413735517730132,0.0033240326742882253,False
180000,0.1662192623822541,0.0011168365979541467,0.028387915458224475,0.028600296951712123,0.2539338767528534,-0.0062956338775021865,0.0013545363614708812,True
200000,0.18293271398167862,0.0018488364925834445,0.01844023062085131,0.029802927510842445,0.2571776807308197,0.002939269499420345,0.0027450126399280778,False
