timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09460355537022778,0.02029543491180853,0.04286836841572891,0.02657138112755049,0.09633234888315201,0.036969342282790744,0.006393434661681019,True
20000,0.10005107923233092,0.022989758295917383,0.0467071357455008,0.02687285958774506,0.10913032293319702,0.027746646837117233,0.009758912532149625,True
40000,0.10349830454648017,0.026024529884049873,0.04517528538452694,0.026595650595568475,0.12372270971536636,0.012080133971592535,0.007829690889151922,False
60000,0.11017204657531775,0.028397210364991498,0.04433454887691336,0.02686773633791341,0.13725309073925018,0.021708382595431504,0.008373189005206158,False
80000,0.11310749722268912,0.028586190337059638,0.044667879167923856,0.02719030263168471,0.138788104057312,0.03352903474062017,0.006852530364473794,False
100000,0.12045928281553522,0.033419321334129996,0.04491371287504265,0.028087633706274488,0.1353919357061386,0.02599938105529741,0.0062166412292460945,False
120000,0.12453244633502375,0.0352893229717497,0.04864343131022813,0.027957514371900333,0.12845683097839355,0.0011246923542103603,0.0031998491227232732,True
140000,0.1319192779725571,0.03977873759516684,0.05239610285240846,0.027096658590294066,0.12698273360729218,-0.004052200233601287,0.0035666582927718397,True
160000,0.1362929287948314,0.04261885822749933,0.055794184279911604,0.027506172331789182,0.15157049894332886,-0.015758311631139575,0.0034323372873602763,True
180000,0.13995612788998207,0.044708833963623906,0.060165220452688906,0.028036161991102353,0.16179169714450836,-0.01950274991168256,0.0058710739388669175,True
200000,0.14340200058153252,0.04564064441095746,0.05361435470847707,0.027800587818972648,0.17028245329856873,-0.04170421772661818,0.011013435051170348,False
