timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09275074208459248,0.04298467433305,-0.1330584100960133,0.0254689422509973,0.09807934612035751,-0.0683950149978592,,True
20000,0.09442504949583591,0.0428157840441221,-0.13955820305794123,0.025850558505644872,0.10974222421646118,-0.07604166146245976,,False
40000,0.09672246926518877,0.0427748139572484,-0.13810071983919492,0.025796067856606982,0.11340077966451645,-0.07351641818758735,,False
60000,0.10472993300567701,0.044741901574999715,-0.1451174417289994,0.02638020942963305,0.13225407898426056,-0.07755294746890054,,False
80000,0.1064430114604419,0.044040263882810626,-0.14239716301443528,0.026017862298185864,0.15362928807735443,-0.07555922450448693,,False
100000,0.10949906739178475,0.043651757642808986,-0.14508178388261517,0.02614196567308335,0.18020834028720856,-0.07954771608897279,,False
120000,0.11436839022472253,0.04389635509995277,-0.15105378664033559,0.026282251797734746,0.18572622537612915,-0.08606334747485252,,False
140000,0.11734730614682956,0.04300837488632977,-0.1553922376234525,0.026359858227864144,0.26610952615737915,-0.09617540417980246,,False
160000,0.11828157126909758,0.04323479954962169,-0.15472857054838285,0.026696051012665506,0.23082399368286133,-0.09480439801807528,,False
180000,0.12111357892614458,0.043852428485894636,-0.15012654321631078,0.02726526100129362,0.23139618337154388,-0.08758686337995165,,False
200000,0.12049879201698652,0.042909379540944856,-0.14592698565402998,0.026065614872745106,0.23525738716125488,-0.08805692461644866,,False
