timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0018603848381671655,0.01892245070503851,-0.020417765897038267,0.024127141646449527,0.094727523624897,-0.168847966366973,0.03843710633376201,True
20000,0.0030937054501959165,0.017674440338987903,-0.020257396580142827,0.024281751778390672,0.11829376965761185,-0.17006659641236702,0.042632272397196566,True
40000,0.003172267255022278,0.013845430206426234,-0.025876049121483932,0.024604161284745685,0.1774810552597046,-0.1721360554003918,0.04166552990251822,False
60000,0.0021141647275931957,0.016846099951108997,-0.035118644877650936,0.02488333306142262,0.21564778685569763,-0.17746874539074864,0.03223125408130886,False
80000,0.006552256779014892,0.012228655588796405,-0.0389795029254736,0.02520380588987517,0.2125200629234314,-0.17327132036937531,0.02676299544299271,False
100000,0.011568374455317373,0.011484310283703315,-0.044748833584299694,0.024971078253454633,0.2401372492313385,-0.1748278921070611,0.02420266969278939,False
120000,0.011742111775543334,0.01573875299164341,-0.03778730397237086,0.025044337535897892,0.23196928203105927,-0.16856517271893812,0.027602059148432893,False
140000,0.012208909582314516,0.017847753484750782,-0.04964345084772887,0.025515423614590887,0.33088675141334534,-0.1636611293669868,0.03372011595196882,False
160000,0.017062727466420846,0.016398549742757656,-0.0532983679373693,0.02609116267708559,0.379732221364975,-0.16448032286898498,0.027745111871577483,False
180000,0.018588395023904435,0.018779728363858914,-0.042199502113089704,0.025358682527901636,0.3001505136489868,-0.17102359936424275,0.035221560054667346,False
200000,0.016533718195639282,0.016960343864299933,-0.05032644708765994,0.025315614771984872,0.29358038306236267,-0.1664651870532234,0.028039743349098218,False
