timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.026986090827269618,0.00010885531573624546,0.08703640865760637,0.02472585410116211,0.09729354083538055,0.15880914591035838,3.0490926573058273e-06,True
20000,-0.025188494605493467,8.782500931611311e-05,0.08344090876296416,0.025360199548895398,0.10977611690759659,0.16054065859815878,2.773849325615837e-05,False
40000,-0.017303311549370076,0.00010351930650665547,0.08995989835025166,0.02640476935203113,0.11699480563402176,0.1687389615263112,1.7322927141293227e-05,True
60000,-0.00782354170553085,0.00012024010402080765,0.08587928215990921,0.026834225015980855,0.12867581844329834,0.16745689593257762,7.685137834681572e-06,False
80000,0.00847544091745873,8.448072427557694e-05,0.07658191709283158,0.029343798342678282,0.20306448638439178,0.17562347323951322,1.1118027343028067e-05,False
100000,0.0325367030487845,0.00011498528396996373,0.0658441887841478,0.031089878803680814,0.2669169306755066,0.1690388229814971,1.6021691303610207e-05,False
120000,0.05125304927752753,0.0001577826940498348,0.06514611759831274,0.030783591969382195,0.28765904903411865,0.166757672796592,1.3968589550449577e-05,False
140000,0.06547948573147318,0.00015303824187851386,0.048690025878595854,0.031483811666331595,0.35834062099456787,0.16062388693407262,3.8393711691969344e-05,False
160000,0.07726122217981522,0.00014539159966774485,0.03193623015126133,0.03551434676739432,0.4799301028251648,0.1631096449333367,3.807285777611898e-05,False
180000,0.08056283349631317,0.00020713512554006275,0.024011852602069714,0.03299566120323208,0.4407963752746582,0.15172013013011162,3.8798373797296904e-05,False
200000,0.0917979209804608,0.00021789416652415097,0.008042323588953258,0.03915406493026586,0.5375606417655945,0.14655351775095937,4.155093111752143e-05,False
