timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06533263963108239,,0.00999936660337401,0.023838377010727687,0.09784764796495438,,,True
20000,0.06959457550479461,,0.00861797099989757,0.02372811007357779,0.10974054038524628,,,False
40000,0.06894215750692068,,0.00857325701265657,0.023848185227030798,0.11840204149484634,,,False
60000,0.06595309430709638,,0.009457377944365925,0.023440355168921605,0.12623921036720276,,,False
80000,0.06717120413003974,,0.010964034290124105,0.023155096533989148,0.13967643678188324,,,True
100000,0.07014544537575013,,0.0101022836407361,0.023694036439770742,0.12272624671459198,,,False
120000,0.07542147158493051,,0.005736842282870301,0.02367304466546528,0.12416110932826996,,,False
140000,0.07387579289821047,,0.007056151200766339,0.023437198547143785,0.1449313759803772,,,False
160000,0.08058197262867846,,0.010523791964107132,0.023449238286250167,0.1416032612323761,,,False
180000,0.08339059813595832,,0.006857195945662648,0.02410875813710311,0.13022920489311218,,,False
200000,0.09045966247301619,,0.0007947408398431754,0.024160994970727535,0.13818790018558502,,,False
