timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09834466878460124,0.019377013904898505,-0.13522860732493944,0.025497129748738002,0.09515613317489624,0.09553019932866676,0.11879810544284994,True
20000,0.11097524232497295,0.015525510895050961,-0.13258079185235158,0.025637640070820613,0.10200178623199463,0.08447042498275308,0.1077530418670924,True
40000,0.13661201051030938,0.017323354000374117,-0.13493868900875827,0.02571878706415494,0.10092225670814514,0.08801828747224864,0.11488808377802151,False
60000,0.19166528881447245,0.01860675092091305,-0.1370679816321998,0.0262369295907399,0.12747293710708618,0.1020033741017496,0.12090202168045554,False
80000,0.24209629461284563,0.0385295400230544,-0.13281238174666268,0.026078629470060743,0.1438431590795517,0.10887174921845305,0.11875326927147843,False
100000,0.31513396913835456,0.06263748633387584,-0.1118218926229187,0.026058843211522176,0.22059983015060425,0.09912313416286482,0.11967549035566552,True
120000,0.32561010767345505,0.03545486938299527,-0.08596909280399198,0.025643038888654067,0.31444811820983887,0.10614556806441218,0.1285710503412646,True
140000,0.3979381506616075,0.12503978652231693,-0.11156323393106508,0.026759426479065228,0.2769215703010559,0.11124459458055914,0.14081665266265952,False
160000,0.4527302035410448,0.13376841497700093,-0.09926279456069502,0.026438699961299935,0.3314592242240906,0.10685227609536664,0.1334628306938779,False
180000,0.5205920350310445,0.1829934356903068,-0.09175118256795527,0.026580673923331594,0.3797406256198883,0.08919594567905913,0.1122686862941492,False
200000,0.5178072782127491,0.15235599402285058,-0.0645993785349863,0.029438193133544354,0.5123955607414246,0.07225617707018096,0.11182750307783006,True
