timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.09879064616162941,0.027233795842899606,0.04238828705657732,0.02169151468172906,0.0940237045288086,-0.04979919685829986,0.02751666241567661,True
20000,0.10184602990353134,0.02828053912370508,0.041108395139219614,0.02164186176563066,0.10534965246915817,-0.046670484235275256,0.03229830389021197,False
40000,0.10171172901898384,0.027236523230418332,0.04081002383335192,0.02203387234892164,0.11073754727840424,-0.045757316247842426,0.031929261941426174,False
60000,0.10774546765899401,0.03098971662703163,0.04061069382710332,0.022333749732564367,0.1217985451221466,-0.04445840874615294,0.030866175149775965,False
80000,0.1101082534761225,0.03322711605001197,0.04822033942590921,0.022281213027853814,0.1312565803527832,-0.04423605931498684,0.031576564078147684,True
100000,0.11206854246518193,0.03164374460069297,0.05211773919756377,0.022478173945158247,0.13657619059085846,-0.040943906192486314,0.03280154642328025,True
120000,0.11286434640304832,0.02768665843843734,0.058186456006538476,0.022451564226122128,0.1463470607995987,-0.03688587904863918,0.036403723772875915,True
140000,0.10658065597102132,0.02661387716935463,0.05296199171117874,0.022148854143562772,0.13814684748649597,-0.04050922469962397,0.035812724869124145,False
160000,0.11086969381752063,0.026163257232095404,0.05142712683028067,0.021956679958199696,0.12790057063102722,-0.039267651329735226,0.040923209840140695,False
180000,0.11250478161275762,0.02837651861083606,0.052838091157798917,0.022187025034948002,0.13093876838684082,-0.035264417616259223,0.03448482517089415,False
200000,0.10940489682212738,0.02586539731192748,0.0539434055103682,0.022464969387603183,0.14756855368614197,-0.04166954525263634,0.031011225447551246,False
