timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.10726789950874656,0.002621031612942811,0.12278208351311395,0.034847011556848884,0.1687600165605545,0.16531951930788755,0.0017095198214365384,True
20000,0.10613605375051934,0.00253335157485621,0.11561761886189714,0.036786458222195506,0.22462354600429535,0.16154800337432948,0.0016390611978713229,False
40000,0.10571200670079024,0.0025964119288316733,0.11569572455371027,0.035401376662775874,0.20887430012226105,0.15884561240768388,0.0017820790986011372,False
60000,0.104913726099363,0.0026889010046331602,0.11294516426002851,0.03444400441367179,0.27268606424331665,0.15254572902631336,0.00183280911317629,False
80000,0.10595041614206764,0.00231118112919739,0.11926582414510278,0.0352386828744784,0.27137473225593567,0.15553377337713772,0.0018053280102152136,False
100000,0.10803949784194367,0.0025482129038039624,0.11391691712567176,0.03548263723496348,0.215013325214386,0.15284064598489266,0.0021028303304520147,False
120000,0.10896042435602947,0.0025171525437903495,0.11804342017899873,0.03829217597376555,0.21109700202941895,0.15261057140242565,0.0023864732503150695,False
140000,0.11046414034051598,0.0032546990256769933,0.11220322833074155,0.040343003114685416,0.26002609729766846,0.15231204859045372,0.0028925518661543402,False
160000,0.1102972080061767,0.003290596127026648,0.11205598053375024,0.03997887868899852,0.24658963084220886,0.15000570811277705,0.002818625159257932,False
180000,0.11593142140900396,0.0024880713613304184,0.12222588354627612,0.03783433651551604,0.3553788363933563,0.15254328956679256,0.002145987174256376,False
200000,0.11615257583684242,0.0025789372428410367,0.11775657566883624,0.03756604978116229,0.2239578813314438,0.1574175574609156,0.002207589651887606,False
