timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07147024726243414,0.05664737313222657,0.14123548106059047,0.02400993478913156,0.09656618535518646,0.11252631310705169,0.1689911930163429,True
20000,0.08168118882692092,0.06343681743293929,0.1405141622675698,0.02412003917353494,0.10315040498971939,0.11250907435346953,0.1724886003523614,False
40000,0.11056171445925406,0.06410714502506648,0.1381682166459069,0.024014782367481127,0.11265452206134796,0.09984202529123276,0.1615412560590816,False
60000,0.1649453695212114,0.05651963094647156,0.13370625303845451,0.023975360488134718,0.12612928450107574,0.08295980999361113,0.16091238583868653,False
80000,0.21498808090336227,0.04893139469767939,0.1333765948825677,0.024145779924260244,0.13843552768230438,0.07790885984775812,0.16337169718629127,False
100000,0.2503056476878102,0.042041308426745055,0.13698718609494287,0.024467390178451464,0.13432209193706512,0.07514075317222797,0.15532471702831643,False
120000,0.28764437255026115,0.035140882384620806,0.1366370699275432,0.02447921031760791,0.1748785376548767,0.06839001435753918,0.1522405517375975,False
140000,0.3585202976886939,0.05827426768341541,0.13761579674917762,0.025415797998744345,0.18479223549365997,0.08051286687366056,0.17129920687969705,False
160000,0.4313592731884735,0.09471997138206914,0.14176490310155893,0.026906088438062442,0.276898592710495,0.08338745365943379,0.17079426380392354,True
180000,0.4795000252709003,0.10662804425312027,0.1496997786497358,0.027093573547308406,0.22352249920368195,0.0754516998971783,0.19764000470015441,True
200000,0.5498743215248805,0.08540268360287928,0.14688903426884245,0.026444723785278342,0.1757761836051941,0.07861463947019197,0.1962959713117951,False
