timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07132207020920901,0.008415599124089554,0.010076387272807907,0.023840211450107514,0.09803370386362076,-0.01591634893932585,,True
20000,0.07259904898929184,0.010016557693154706,0.008255770469948584,0.0237782397677028,0.11629746854305267,-0.01905880228981889,,False
40000,0.07592929950767009,0.009479777591496421,0.005152632324529349,0.024288626417281137,0.12608791887760162,-0.02196383237215595,,False
60000,0.07731737793588177,0.009145040474099492,0.003674084244312263,0.02436200484988235,0.12560497224330902,-0.020579567545343014,,False
80000,0.07796614207561262,0.008267573424424747,-0.0003532532078440826,0.02411416501161598,0.1248888447880745,-0.021657665946422818,,False
100000,0.07967815351798392,0.008598569303930019,0.0015980923440207565,0.023977781778999736,0.17383919656276703,-0.019605184572578732,,False
120000,0.08317349227877341,0.009030355605963911,0.007441442906469611,0.02420745852092902,0.15811142325401306,-0.01363297808310423,,False
140000,0.08195123189894221,0.007822113985629021,0.005163597533433371,0.024016886328657467,0.18295936286449432,-0.01955307143126462,,False
160000,0.08296656793693674,0.007911593037627913,-0.0019961838844179407,0.023233015651977253,0.16551823914051056,-0.020928542754221683,,False
180000,0.0876731442358365,0.007513367790099168,0.0018179188473254687,0.02370229552662562,0.18034251034259796,-0.022245566475239682,,False
200000,0.08428333656060072,0.008098873822041375,0.008484250892738639,0.024048531901032205,0.16016113758087158,-0.01803008365515723,,False
