timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08356863792682709,,0.0272733046289242,0.021151955106428692,0.09834116697311401,,,True
20000,0.08541546510979957,,0.02643328940438594,0.02140959103902181,0.10891846567392349,,,False
40000,0.0902325994567389,,0.026200200572002907,0.021755425052510366,0.11660036444664001,,,False
60000,0.09089210817404177,,0.02477853306264571,0.021011640687310505,0.13222303986549377,,,False
80000,0.0905147087774641,,0.029368027108644664,0.022032389003369544,0.1205035001039505,,,True
100000,0.09698038802905286,,0.028180413994112214,0.02221535039799554,0.12386155873537064,,,False
120000,0.10115423948302306,,0.01797556769826734,0.021906827857333517,0.11640461534261703,,,False
140000,0.10574550195780676,,0.016832326026716547,0.021911810373976118,0.11859355121850967,,,False
160000,0.10798928544797905,,0.01937648624263597,0.022031349943034233,0.13950219750404358,,,False
180000,0.11663217422570897,,0.01900402949032349,0.02221898991791975,0.15438908338546753,,,False
200000,0.11558357349936113,,0.0220382646375731,0.02291488434587206,0.14052948355674744,,,False
