timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.11217155027862477,0.0032517577041315322,0.12364894526952108,0.035055582178756595,0.17325346171855927,0.1586046220076856,,True
20000,0.12038222815117167,0.003193015836795544,0.12412549177011611,0.0355241228826344,0.19007709622383118,0.16004975356031,,True
40000,0.14102875166394313,0.0025072685032740257,0.12331022247281252,0.0376091682119295,0.2259931117296219,0.15726902775355323,,False
60000,0.18076319554992365,0.0028380775909381244,0.11910442296464746,0.042086473549716175,0.27656763792037964,0.15401160736837466,,False
80000,0.20595899099287765,0.001932902057199228,0.11903022033164891,0.04686590295750648,0.2827797532081604,0.15282678301848174,,False
100000,0.2729969154460215,0.002313221318707378,0.11785698855761291,0.05105980398366228,0.3139067590236664,0.15059433566780497,,False
120000,0.31820851591343935,0.002554066415942306,0.08950252143095314,0.052651636564405635,0.47013944387435913,0.11793332247791546,,False
140000,0.3482439363221018,0.0054634717246148925,0.06803432349825417,0.06102778218337335,0.6752046346664429,0.0887231585771684,,False
160000,0.4583380052781566,0.0028708423883290076,0.06749721728310763,0.06766190245616599,0.7742871642112732,0.08311530841916212,,False
180000,0.5304131097679039,0.0017539755673573233,0.06269656599161716,0.08588661295289057,0.8632827997207642,0.07740750221391987,,False
200000,0.5851674270713854,0.001572984908777086,0.08674745592067258,0.11207519843082991,0.8897326588630676,0.11236124277002996,,False
