timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.007614589939286318,0.04832581684635257,0.04190338636267269,0.02166094205209187,0.09616443514823914,-0.006316415527207331,0.004699798295470703,True
20000,0.013487321055114458,0.04621135926797369,0.04176062906307399,0.021493670545400134,0.11633344739675522,-0.0022906133185992164,0.004125904114625959,False
40000,0.020712710411121348,0.040247467746386205,0.04053822991062817,0.021537320481406316,0.11620330065488815,-0.0019370167330265617,0.006112276753526907,False
60000,0.028837919798027162,0.03683629139247618,0.041524114236468485,0.021830261758868656,0.1148640438914299,-0.001127325227832995,0.006373491520952998,False
80000,0.040445868801414056,0.03074612926711305,0.04338913682585007,0.022165515918343787,0.11534172296524048,8.678317160215408e-05,0.006406075960381724,True
100000,0.048983352086424785,0.026601721278464725,0.04457134151397084,0.021995913030372724,0.12315532565116882,0.0036719472606714237,0.006653431104015478,True
120000,0.0618174214892724,0.021276712499922346,0.05336296973239293,0.022285875258228137,0.15312062203884125,0.008480420013322753,0.007782958582402068,True
140000,0.07006976100412027,0.016910087673611164,0.04538307595111521,0.022321242129518873,0.15719203650951385,0.006933150659306174,0.007693536687487295,False
160000,0.08486931228022772,0.011786365736734262,0.041667090579618704,0.022836434196621652,0.1461545079946518,0.006565790099689594,0.011026138392091985,False
180000,0.11043925965574597,0.007513468288408337,0.04594228234898499,0.023682152881981836,0.16197678446769714,0.011897365319315659,0.010677945708140252,False
200000,0.12445020651305795,0.011012195892525807,0.05010347368832138,0.024363709584115042,0.17584215104579926,0.005795028298500304,0.012836029457639083,False
