timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.02565750832247067,0.01840028058205857,0.015976987894406006,0.02289587939305911,0.09568455070257187,0.11902805219514828,4.107770873805721e-06,True
20000,0.025927261456504126,0.019612120439786346,0.009775241693913582,0.023529200090302363,0.11709089577198029,0.12430713190024888,1.0083585787538309e-05,False
40000,0.03129588954775902,0.019033810025657395,0.01213193627806194,0.024043882206555397,0.12017600983381271,0.11765997857910766,1.846757415516663e-05,False
60000,0.037369327884942204,0.020019958829474292,0.009240025284357143,0.024087308004261957,0.14040416479110718,0.12071716683067006,3.0345978762099575e-05,False
80000,0.04278054671811061,0.02415876091356444,0.0021112147525617865,0.02443460375070572,0.16096875071525574,0.12236894881077852,1.790015048431687e-05,False
100000,0.049695791178458515,0.023735481788942723,0.009924175464872304,0.024875364990697965,0.15505249798297882,0.12475510426983605,1.6071143782748988e-05,False
120000,0.05969296915646216,0.025797116274619024,0.00010056406496621827,0.02481725590214843,0.15431325137615204,0.12550595035462486,4.8244983209502646e-05,False
140000,0.06676970872591462,0.026886040342035625,0.008682921399218287,0.026597240880604774,0.16753511130809784,0.12864152325741768,0.00016777788881619098,False
160000,0.07816828310618146,0.0301284451877996,0.006957693943988478,0.028649881334295347,0.206566721200943,0.1329539565633112,0.00026359404524313457,False
180000,0.0841597257859801,0.029559645741173424,0.0058944751120497295,0.0277278565816463,0.20200079679489136,0.13964350089873773,0.00018530600137160117,False
200000,0.0844132129704737,0.0319661471615993,0.006046600187566334,0.028575883675662297,0.20784933865070343,0.1532315044312169,0.0003126209224986655,False
