timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04558846089581305,4.13542322504229e-06,0.09562494526664857,0.02275084922947581,0.09684374183416367,0.002327210008138581,3.3048771686777324e-05,True
20000,0.05263510105107442,1.2416929157195433e-05,0.09263213879499621,0.023252951010825144,0.12142328917980194,0.002383445261970957,4.899843603191545e-05,False
40000,0.07146790676993978,3.594526846289935e-05,0.08852706350785036,0.02342787784125124,0.14262618124485016,0.005347701795823266,7.521955645980669e-05,False
60000,0.09037600842780542,0.00010303264928873915,0.0849237850282097,0.023667015963130526,0.1550443321466446,0.009043922504267205,8.898719455624025e-05,False
80000,0.12208296606809915,0.0001728561652644757,0.08753571486038383,0.023705521480195106,0.1830008178949356,0.013471994459528042,0.00011612946932051684,False
100000,0.14602128516393595,0.000262991222829486,0.09094844661593111,0.02381161680178983,0.255485475063324,0.024643489781429846,0.00016549794129305456,False
120000,0.17985313079158327,0.0005646708890738917,0.0921205160246498,0.02365230569349868,0.3363744020462036,0.026220138894608707,0.000301819631551229,False
140000,0.21143424824428028,0.00047270470355252034,0.1006121191903967,0.023553224812660898,0.4613291621208191,0.04183752281672005,0.0002536136951568213,True
160000,0.23276448034169842,0.0004394802923105394,0.1040527947662637,0.02359898289340356,0.5167804956436157,0.04954955171142981,0.0001527154489544368,True
180000,0.2573461694358357,0.0003518358670676487,0.11309935484592985,0.021986443571568953,0.638748288154602,0.05236375940219178,0.0001759103133952673,True
200000,0.2803897485540637,0.0002688605144022038,0.12309833999700648,0.020592975918026196,0.752899706363678,0.05600049083307082,0.00017662505765629285,True
