timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.06389724439483106,0.0026867000081273445,0.14196475173993267,0.023997616968930713,0.09700185805559158,0.20458881897414818,0.0020614689455522007,True
20000,-0.05870145562037438,0.0030428945364991836,0.13894678825001647,0.023725007616338275,0.11918102204799652,0.19957319458738731,0.004395840694321925,False
40000,-0.04909185575368907,0.0031512536370459266,0.1387542472255485,0.02379538692415707,0.1311379373073578,0.20291232759723488,0.0022920281155648604,False
60000,-0.04529825331417678,0.005141380009773567,0.13987375613828487,0.02428157651235187,0.12577441334724426,0.20540804267218812,0.0016576584443956887,False
80000,-0.03448074091882269,0.003026804097491385,0.13507137458832538,0.02444017492234707,0.13791799545288086,0.21247593658154948,0.0018765579299173973,False
100000,-0.025956381282541713,0.0037791068899523154,0.13443404475916249,0.024034555203148296,0.16635750234127045,0.20821784349219818,0.004457645574014369,False
120000,-0.01555433504343425,0.004344161054972921,0.13870197877307938,0.024539133888624963,0.17692257463932037,0.2141593074640522,0.0037283418651892905,False
140000,-0.011403427333494786,0.004888586009508703,0.1355468018070999,0.023876081294720134,0.19000612199306488,0.21968820342903403,0.0013945808335057589,False
160000,0.0022381677798626837,0.003972081217271297,0.13045831021472662,0.024694097982276054,0.17359212040901184,0.22635754524959192,0.006437869583364262,False
180000,0.012507533537465818,0.002620889066579784,0.13281815361085686,0.02457236238415279,0.18261457979679108,0.23369085410129511,0.007848733076398804,False
200000,0.021582980147628123,0.0033847382144930427,0.12837091632272196,0.0242633649576751,0.2023731768131256,0.2323516301455709,0.0117506269501396,False
