timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07868932353154429,,0.08203096969617783,0.023187118035460277,0.09855522960424423,0.04662797659095194,,True
20000,0.0809243111982738,,0.08123735754918354,0.023429880598707806,0.10134405642747879,0.04525171975071469,,False
40000,0.0836256688049505,,0.0803489875776056,0.023775058133261546,0.11646884679794312,0.04877836726834408,,False
60000,0.08440660183129392,,0.0837194381725884,0.023986815194052363,0.1344853639602661,0.052214814733083155,,True
80000,0.08428588720485464,,0.0830738886937646,0.024367307652793234,0.14968250691890717,0.04465562944216593,,False
100000,0.08807951636877225,,0.08150004342172933,0.024050576168866383,0.14699557423591614,0.04384127276729442,,False
120000,0.09193044936879355,,0.08316998686270548,0.02446475557036816,0.17797084152698517,0.047546415156637045,,False
140000,0.09705560465748779,,0.0834578208692531,0.02436236392647501,0.14144988358020782,0.044637049353707416,,False
160000,0.10282317408470902,,0.086630188657361,0.024633911305240223,0.14144597947597504,0.0413705183578668,,True
180000,0.10647755791800455,,0.08010839714930404,0.02560781826457334,0.1731991171836853,0.031331898430145264,,False
200000,0.11062726493502707,,0.07975401973771898,0.025246285700372288,0.18195100128650665,0.035311191612003225,,False
