timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.03300580006457654,0.03115067998624762,0.042412621298951556,0.02169047331526166,0.097971610724926,0.04265572670810197,1.7056490747252813e-05,True
20000,0.033383791376388486,0.03420402630503223,0.04405099656807272,0.021827116786014466,0.1049414873123169,0.04953548385195875,1.8207277511084947e-05,True
40000,0.039305463438744394,0.03322783954182022,0.05193737477250068,0.02225358441235527,0.13871347904205322,0.05115607694549166,3.02405965617432e-05,True
60000,0.046907981432780264,0.03012058984799316,0.04504916723033013,0.02236043910185496,0.12030759453773499,0.0364133738535444,3.985896160234286e-05,False
80000,0.06223248787120802,0.01975683813384618,0.0418523919564714,0.022555124872024098,0.11551558971405029,0.028626302469426986,5.290147456335931e-05,False
100000,0.07487103945913935,0.014635806952270078,0.044416575418602375,0.023415294963689076,0.14396758377552032,0.017855195830255608,4.19374348730377e-05,False
120000,0.0931535794411906,0.006061081153930635,0.05536846968085625,0.024512076573002906,0.22069905698299408,0.014501803871201105,6.21045385201165e-05,True
140000,0.10998449566156818,0.0020600794377977102,0.06097971562505643,0.024887992985664853,0.26282986998558044,0.010638508999204677,4.1362753688125996e-05,True
160000,0.13519153808364875,0.01741139742754378,0.06340285673891911,0.026126758091979556,0.2790113389492035,0.01943769567998614,7.935124873375357e-05,True
180000,0.1475628601251,0.026054622177129515,0.05622348304695736,0.02637276773355783,0.2546007037162781,0.004759220897523178,5.085730994527002e-05,False
200000,0.1784909764907154,0.040754831460873685,0.061061302907228734,0.029636948029436762,0.42568129301071167,0.010535172419243753,2.6137273806102947e-05,False
