timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,-0.06065141006090404,0.004191890656422881,-0.13541728753367183,0.02547002157994679,0.0961456447839737,-0.010851450521042362,0.007475891991402003,True
20000,-0.05613103305640221,0.004046679449640604,-0.13757647689192648,0.025298348021885707,0.12480587512254715,0.0014843764922068757,0.007580955050507454,False
40000,-0.05002100945164936,0.0042456648361267986,-0.13499653189895808,0.025350739795064168,0.13820573687553406,-0.001324949800695992,0.008311723230886723,True
60000,-0.04008499987829666,0.005744195587160227,-0.1305245869030843,0.02555769809063465,0.15077057480812073,-0.0013476059916547078,0.006190098962470539,True
80000,-0.02281261569616975,0.005251792273367703,-0.12681268098132414,0.025587178559766874,0.17157386243343353,-0.007657891918127086,0.0054870713381285005,True
100000,-0.0024161201795442557,0.006219667636695883,-0.12629692960920555,0.025447086593697942,0.15957897901535034,-0.007297899370490903,0.008016801231187759,True
120000,0.01785254304696225,0.006286427498059685,-0.13020555036841558,0.02548130044329261,0.1970469206571579,-0.01756862347340227,0.014361882734413377,False
140000,0.03740679913946699,0.00639852100702389,-0.1263544368827686,0.025611386279619876,0.25000667572021484,-0.03763757086752341,0.011563402607333169,False
160000,0.06004024366084077,0.006169837268376063,-0.11091232101865957,0.024936999711725447,0.2504931092262268,-0.0431860810352171,0.01653319839301578,True
180000,0.08536782471954586,0.008603962661092646,-0.09687177895999695,0.02458546312880658,0.3649752736091614,-0.05830320436328024,0.016226707016994368,True
200000,0.11210838501372324,0.010895599071988707,-0.08138639379757893,0.024496731111809375,0.44526392221450806,-0.05870824839154478,0.01662856033185227,True
