timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04243115782648973,8.175626439281711e-06,0.03325536616044925,0.023548610804099885,0.09792138636112213,0.07046098176643505,6.359116721658996e-06,True
20000,0.05097555670486836,4.730143016378309e-06,0.030000842136712797,0.02389043208862108,0.11552013456821442,0.06897449346828739,3.758513777202137e-05,False
40000,0.06105464949642451,6.82857506228114e-05,0.0315981041846973,0.024040348473049346,0.10845250636339188,0.07269214175856258,8.07852755872267e-05,False
60000,0.0753229743584809,1.683684531307814e-05,0.028661270262314124,0.02420726879721596,0.12200509011745453,0.06324950208509238,9.870460941943917e-05,False
80000,0.08897175948458742,6.280545230872366e-05,0.032621749937011,0.024676441200195798,0.16472108662128448,0.0708966149717082,0.00022509282186045142,False
100000,0.1048426118473662,0.0001881327652229953,0.024832258902998647,0.02543431396285693,0.2312438040971756,0.06510114590409619,0.00030008978917854187,False
120000,0.12052124439084959,0.00018469940317079707,0.025776494604503215,0.026312492166956265,0.30271029472351074,0.06750939057416318,0.0002655053633311816,False
140000,0.1417655804227891,1.9771144265877264e-05,0.031009376069187234,0.027132134056753583,0.4098478853702545,0.05335408143391876,0.000477642102524528,False
160000,0.1700369895145046,0.00019011893827936837,0.02693666203033155,0.027329087079990478,0.5463556051254272,0.06238769308446085,0.0004020830302854781,False
180000,0.18852381280183408,0.0002066194879144079,0.023230340519769223,0.027506327064382653,0.6579495668411255,0.04807309527992396,0.00042128263074640957,False
200000,0.2078227042097619,0.00020284249238511473,0.0137318925023413,0.024628557346110778,0.806367039680481,0.03511747672414534,0.0009440844206628735,False
