timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.06107412814016707,0.006921000499956725,0.08197102615180703,0.023171852268869916,0.09608025848865509,-0.17076732414536322,0.00529161667705117,True
20000,0.0717656064916075,0.005374390721800538,0.08059101755263462,0.023525278542249922,0.10908058285713196,-0.18453261615548677,0.007963791716617933,False
40000,0.08447253141081551,0.006845366886761618,0.07954118269453908,0.02416803953903062,0.12626086175441742,-0.19013959443762066,0.008205141494591952,False
60000,0.0962844837668537,0.009280410695213676,0.08092878368476883,0.024218258019241077,0.15281452238559723,-0.2092325095888957,0.009709530389693594,False
80000,0.11368731980335688,0.01408067544911286,0.08024811996673342,0.02470472860076125,0.1782594919204712,-0.2207095382228573,0.00955538298417252,False
100000,0.12906927660969908,0.020128316212803848,0.07640252311169057,0.025276947677845045,0.18845634162425995,-0.22487933976166655,0.014363218910794532,False
120000,0.14677087279502504,0.02428704738006413,0.07388109111277169,0.026080383579172785,0.29730579257011414,-0.20908889216549278,0.01012330418969282,False
140000,0.15543750481753565,0.036575887283923976,0.07525120717703863,0.027034411236407267,0.2513200342655182,-0.21250225962645342,0.010610783174303792,False
160000,0.17730981734668821,0.048562863127628995,0.07312695325670206,0.02689627046504664,0.2926958203315735,-0.23932422027357902,0.012598024077689774,False
180000,0.19129251181859808,0.05147543310973429,0.06810124863612893,0.026628953227329822,0.37595537304878235,-0.23452208825459944,0.015348675982838945,False
200000,0.20356458502484884,0.054271122678235306,0.06988487846385501,0.02649973328447058,0.4175715744495392,-0.25972032618529534,0.012903731889420343,False
