timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08525712145489713,0.026321884542982843,0.09354517541809226,0.02272863325382036,0.09646707773208618,0.1405325635368929,0.11813459693630747,True
20000,0.0957689949096237,0.02406063186287087,0.0832098521826551,0.022467358067395197,0.11365131288766861,0.1433695067079784,0.12421932624633518,False
40000,0.13103708448104145,0.03362489094903871,0.08026493212548623,0.022766993898484442,0.11770684272050858,0.14853513164233637,0.1338454511356604,False
60000,0.17669601526221848,0.03667075128671462,0.07918206256247762,0.022956007736779395,0.14666366577148438,0.167260390133946,0.16736800081242023,False
80000,0.20132823084029572,0.06406288407312659,0.07133433756697506,0.022698952003367363,0.1686449944972992,0.1786741369949901,0.18962550253328933,False
100000,0.23747112622855826,0.06298470696637407,0.07145345756212709,0.023085026307001946,0.15434697270393372,0.1771349856847879,0.21725096479928516,False
120000,0.2899108257467444,0.03699758291326974,0.07731191263503924,0.023160912421724154,0.1748543083667755,0.18053764111525186,0.23771754387929955,False
140000,0.33401631965440753,0.06182439662281059,0.07851759018314763,0.023691765786636444,0.1756943166255951,0.20065655692692444,0.2806258329750814,False
160000,0.3753748881986216,0.08414505549469938,0.08132651484494549,0.023854515234392786,0.23928380012512207,0.23239983254434252,0.3262992124684274,False
180000,0.4173754574518997,0.08332029758744332,0.07969345532215454,0.023509230065558637,0.2780761420726776,0.24943305313652356,0.33964219876654034,False
200000,0.4610310660665482,0.07691949896909776,0.07021298567172797,0.023212587653053184,0.263915479183197,0.24758121271208802,0.3416572544887982,False
