timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1083995573414932,0.0015809010644040316,0.20133629257600943,0.025310018528548497,0.09634102135896683,-0.0348982344261985,0.009800777459697431,True
20000,0.11314243928129464,0.0018866738323417797,0.19000918185213833,0.02558568386094911,0.11834260076284409,-0.03512246193159665,0.009260427988192897,False
40000,0.12221502934497945,0.0017090279092718565,0.19122470808333075,0.025698212936284052,0.11806032806634903,-0.045054318018021705,0.010951872318359578,False
60000,0.1318729614177733,0.0015255541615061426,0.1861274497718625,0.026270040473531164,0.13854369521141052,-0.04931415606211705,0.0110541228915489,False
80000,0.14833111444509897,0.0012958976175983668,0.18526305472037852,0.028439108755380388,0.14457838237285614,-0.05052459148419581,0.010193834546288099,False
100000,0.15585912771158675,0.0016803010385974977,0.18419588558756012,0.029229623546439504,0.16353271901607513,-0.04401601342132405,0.009245825349252305,False
120000,0.17185241989250513,0.003611357320832418,0.17212267240574144,0.031400082987688836,0.21346133947372437,-0.07647402118814879,0.009303394151827094,False
140000,0.20387659288773038,0.003118708680577647,0.16285155689445577,0.03214310757106259,0.29295530915260315,-0.12337411277736005,0.01848424770741529,False
160000,0.22556187358477983,0.002415602474695952,0.17391663901386936,0.0344142359459684,0.22540809214115143,-0.1365300865527606,0.02060141484050136,False
180000,0.24913675955636808,0.0015284928866061837,0.1796489131929536,0.036026799859153844,0.21762047708034515,-0.11762877459635808,0.02466414697017765,False
200000,0.27970931052925746,0.0013931581778744732,0.19028482075847722,0.03870230199148258,0.2893168330192566,-0.19786946905194905,0.04222746840423638,False
