timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08984337592128291,0.02814280868148744,0.05046679948466871,0.024200057463040426,0.09476581960916519,-0.058777467089761365,0.06386210907856445,True
20000,0.08962238871474328,0.03123881488484701,0.04466975470733056,0.024453325729284967,0.11444707959890366,-0.06015902560838795,0.0605917219138274,False
40000,0.08736460842011019,0.027720609021135,0.06311292366269093,0.0242617516704495,0.13455738127231598,-0.0556907830538509,0.058884141392094934,True
60000,0.08959413603757295,0.025426421146842727,0.059078673216656837,0.02436882254504968,0.1538439840078354,-0.05138731073615336,0.05488071798129367,False
80000,0.09124453139436864,0.027693284795636576,0.05684085002820905,0.02396556247203123,0.16025273501873016,-0.059461410714347046,0.06607573445087193,False
100000,0.09310640955495539,0.027526054052120153,0.03902133247444907,0.02475564628248177,0.13726210594177246,-0.05384739443322911,0.05774905511855501,False
120000,0.09401506071480106,0.027689793360029188,0.051470187860851925,0.024794335373573832,0.15496093034744263,-0.08214476464198356,0.08586329095124247,False
140000,0.09538745948985311,0.0324787360469825,0.0592165079871508,0.024804322699469233,0.15322011709213257,-0.07116581730378523,0.07765452019773426,False
160000,0.09927191364995547,0.03303728293949342,0.04457016915699699,0.02529707956053908,0.17407777905464172,-0.08744996389002903,0.07725843194333117,False
180000,0.09751055264386692,0.03322578700028391,0.044257381074431834,0.024879398622683117,0.16896235942840576,-0.0824551604392496,0.06699318470488148,False
200000,0.09526647453944218,0.031628740219008133,0.06157606817854798,0.02385195322512161,0.1588888168334961,-0.08528193956355407,0.09883898843714972,False
