timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04855164823704194,,0.13996753174790094,0.024033863747876787,0.09808594733476639,0.03998982298084677,,True
20000,0.048582801668293964,,0.1398020654249576,0.024103673914122204,0.09960974007844925,0.03962042933076556,,False
40000,0.04926012997159339,,0.14259440730800726,0.024255408417610896,0.10946623235940933,0.04100353338295093,,True
60000,0.05121655832388623,,0.13920952435083236,0.023986582925158834,0.1164727658033371,0.04194185056350508,,False
80000,0.0536412153731765,,0.1434851985447641,0.02386790942696352,0.13148321211338043,0.04312315776786199,,True
100000,0.05559722757234678,,0.14488899611326972,0.023740222766285853,0.13347023725509644,0.04324694012697939,,True
120000,0.05649120369392823,,0.1373741746028098,0.02357977418790734,0.1390509456396103,0.043826135310935065,,False
140000,0.06090098250892069,,0.13970509850138135,0.02392162083988152,0.14212442934513092,0.046572373380030715,,False
160000,0.06407429267067673,,0.13700252525987658,0.023996233467071776,0.17134086787700653,0.04830733288985872,,False
180000,0.06664930599275148,,0.13814571044375887,0.024442824254196787,0.17772813141345978,0.04960334502621096,,False
200000,0.0713009667397081,,0.13820369387691117,0.024614422330780636,0.21350833773612976,0.05128880434112103,,False
