timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05139014784400907,0.00471367575783417,0.08691215820045659,0.024720032773320636,0.09761425107717514,0.06592464987488521,,True
20000,0.05131395937803174,0.00530814992990313,0.08308969180682901,0.024998480247126684,0.11653696745634079,0.06347852878767841,,False
40000,0.05019814445930703,0.005314608287706905,0.08947114462901133,0.02500196516750351,0.12012077122926712,0.06147094981036082,,True
60000,0.05069494924009683,0.0065055553791499065,0.08264792373149293,0.024949870648838225,0.16880285739898682,0.0596598340464489,,False
80000,0.05319169377880614,0.008068362345371357,0.08309231632163912,0.024648535287096388,0.15989309549331665,0.05997563765271912,,False
100000,0.05215391917676518,0.006049228921340134,0.08629789963749042,0.024174651988441983,0.15268024802207947,0.05617028109573597,,False
120000,0.0507189424925584,0.006898502053980876,0.08766219958728994,0.023652598320964783,0.16253653168678284,0.05758812671686014,,False
140000,0.05149390025769664,0.007340536798272464,0.08835345606717884,0.02429193358809229,0.14744143187999725,0.06080893507774327,,False
160000,0.05211423599809986,0.00542831550071387,0.08758474535377322,0.024540874574865614,0.14664123952388763,0.06471761909663158,,False
180000,0.05548251997165382,0.008177621039608039,0.08668388898341264,0.024189412505144163,0.16940690577030182,0.06466361187022775,,False
200000,0.05454451133003535,0.005559086527766711,0.10360578580272771,0.0251891492673802,0.15194495022296906,0.07122228498329669,,True
