timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.07710429652641881,0.003891236695860422,0.07134215855271815,0.024184292862339626,0.0961434468626976,-0.1599836149370063,0.015402288370394,True
20000,0.08940416650821519,0.003011910988754447,0.06869563087351138,0.024697412514970415,0.11589441448450089,-0.16472515211584324,0.01569944821512957,False
40000,0.10445131323234395,0.00425246326078879,0.06252431552343242,0.024827878330908125,0.12251324206590652,-0.16177549283125453,0.01555339472511789,False
60000,0.11914441096061724,0.004872847747525133,0.05331282232249968,0.02501375905223309,0.15266169607639313,-0.16759207966452538,0.015909650972345615,False
80000,0.14262849459349775,0.005450025436415663,0.04674606933103062,0.02590404852988228,0.18160028755664825,-0.18228479975164394,0.019201732351873935,False
100000,0.16742999327277183,0.005089071268818251,0.04636594673621172,0.02720351183106975,0.18754665553569794,-0.19393274839441335,0.017886256235176413,False
120000,0.19574025445469848,0.00711983900811948,0.04544883372903789,0.028274768741712683,0.18278813362121582,-0.21644363407936465,0.022753379246383973,False
140000,0.22019703752058373,0.006552717134680471,0.0427392979695689,0.029337484463458022,0.20435547828674316,-0.2323000493620184,0.024250349615048985,False
160000,0.25060529336641757,0.006118427293862452,0.038018915868940156,0.030061899152185236,0.28007712960243225,-0.25427750911069813,0.030271133113126236,False
180000,0.27551841929826765,0.005048901443800405,0.036619761138855025,0.03126626182347536,0.2978309690952301,-0.2736598990798122,0.02889081420076173,False
200000,0.29745443275408834,0.006685844211287571,0.04399679634251463,0.031436800084535095,0.3339994251728058,-0.286636251148221,0.02861577776056758,False
