timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.0034732627997000813,,0.1075122996822018,0.022970307086195265,0.09843079000711441,0.11112239708968832,,True
20000,0.0060675698943227765,,0.10749275178180676,0.023366438431872263,0.10646897554397583,0.11102752232586975,,False
40000,0.008001582152613932,,0.10708083434122867,0.02392330736158386,0.12162605673074722,0.11045582357470336,,False
60000,0.011469451115122618,,0.11458391980120004,0.024179054690258845,0.1257065087556839,0.11608306889137586,,True
80000,0.014558643789831537,,0.11196197554973723,0.02445963409448427,0.13138456642627716,0.11533792324792391,,False
100000,0.018682040400404967,,0.1079670179834741,0.025116687315323995,0.14171145856380463,0.11556737231088907,,False
120000,0.022755472280847847,,0.11219369448105947,0.025487742401541225,0.1411421000957489,0.11786271144356122,,False
140000,0.028310181452447604,,0.11769198321640575,0.02641634906213435,0.13950057327747345,0.11797414071187029,,True
160000,0.028805113445317835,,0.11543700191552382,0.027046269692835353,0.15741921961307526,0.11657466192428986,,False
180000,0.02972098047535789,,0.10887848463729832,0.026089642936038594,0.1496734917163849,0.11326370902012257,,False
200000,0.03510371589859919,,0.1056913594347792,0.025687100631850108,0.15087880194187164,0.10732340674292062,,False
