timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.04158208866442904,0.034556573576078525,0.10830317959339167,0.023009443566912695,0.09790359437465668,0.02671307344944883,1.4344938013516152e-05,True
20000,0.046767964120027705,0.03408102505347493,0.10458423202619048,0.023851406716165088,0.12455951422452927,0.03499407925301315,3.34126265794531e-05,False
40000,0.051296374721641516,0.034620389253717,0.10263730076491474,0.02386395044861332,0.1285809874534607,0.03132128826198224,3.816252671440875e-05,False
60000,0.05643410501031065,0.03657804113293948,0.09689067697270208,0.02413219627406862,0.1442766934633255,0.0339860649452352,2.944188628190186e-05,False
80000,0.06179736221259585,0.0399193713955389,0.10684501627378164,0.023778383368774067,0.14312255382537842,0.02879691550789572,2.596061602191739e-05,False
100000,0.06887012841426438,0.04218247299167041,0.10670090084457358,0.02418965053936792,0.17139995098114014,0.023271826568037692,5.518316620876437e-05,False
120000,0.07863690748616414,0.04671628368040899,0.10702156130025549,0.024381475582245796,0.17617058753967285,0.021671821560219365,1.2601126759362167e-05,False
140000,0.09026376514968382,0.05077305865145563,0.09661706199973666,0.024277404542007143,0.19003598392009735,0.013343078738909988,1.4827163107961447e-05,False
160000,0.10215110535730701,0.05700432218988212,0.10465607786766333,0.024378460728459887,0.1797618567943573,0.010667364966319084,8.397476047822096e-06,False
180000,0.1114866326477722,0.06111242859072019,0.10909435298733551,0.02461080693654598,0.1960577815771103,0.013551163216104079,1.7927855447850794e-05,True
200000,0.12892164771322048,0.07365198413967132,0.10195636169100455,0.02409218137876855,0.2243751883506775,0.01295437191733627,0.00013512012439373196,False
