timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.08715407113425898,0.021526373152461507,0.08809746835087844,0.0247367937413473,0.09454827755689621,0.18612078254212605,0.0018168653642692853,True
20000,0.08797445599967306,0.022306877621360577,0.08759301860380812,0.024888024384540224,0.10934696346521378,0.19076467717402787,0.0018670945316882459,False
40000,0.0903854478655681,0.02417830315100352,0.0938017812716776,0.025160750344632162,0.12766042351722717,0.194201635501107,0.0014927960772245625,True
60000,0.09443379806471362,0.026695190796271025,0.08824494599881819,0.02542744559191522,0.11890818178653717,0.19167718887378984,0.0019807302529348905,False
80000,0.09655007649132516,0.025899720569699226,0.1006456560673434,0.025627067489993004,0.15038181841373444,0.19225664666361253,0.0019861553777994353,True
100000,0.1028908626544687,0.029062966723458056,0.10367108211211103,0.02623017191413849,0.15804831683635712,0.19765654410501607,0.0024036176329607297,True
120000,0.10968877659193152,0.033519022042105634,0.10390392854184002,0.027162223610849606,0.1563110053539276,0.21022209598586528,0.0030187015266746587,True
140000,0.1130484831777962,0.03534171050339081,0.09832504853427192,0.027402053335829388,0.1312865912914276,0.20342023775616125,0.003489773888685969,False
160000,0.11385057569159754,0.03886423777930448,0.09784377776281514,0.027388348791097836,0.17125430703163147,0.2001745803401144,0.004005344544747901,False
180000,0.1181925381245831,0.03927548448503081,0.10592784602857537,0.026797358833608172,0.15620213747024536,0.20805816019511558,0.004308633269487064,True
200000,0.12479184914584171,0.04545938160148433,0.10764744318511149,0.029334171187309993,0.20326891541481018,0.20362317115465334,0.0037879765989960886,True
