timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.040498598077861686,0.011828930999298909,0.05122515627414833,0.02433119323991594,0.09496080875396729,-0.04368119123220241,0.0001331887194666288,True
20000,0.042027521764543545,0.011111055884821535,0.04979507206062732,0.024770610862308078,0.10902489721775055,-0.043824380430463154,0.0003823042014063128,False
40000,0.04614979742056491,0.0086660631726326,0.054749087788039746,0.024902587490422384,0.12679067254066467,-0.045940311746911926,7.631145859691512e-05,True
60000,0.05476589157177256,0.00491885516669821,0.050462901147808506,0.025841789556637643,0.1495446264743805,-0.04609011849511557,0.000399799044158027,False
80000,0.06234795143032636,0.002069347544309411,0.04826835912999897,0.02648105445717062,0.14829440414905548,-0.045629372443360204,0.0012705975010857747,False
100000,0.07217942108678926,0.005520320906518622,0.052682550021180385,0.02705169203025954,0.14831656217575073,-0.04709053774354751,0.00326207932178032,False
120000,0.07956309737667332,0.011810210785246298,0.049333264477313,0.02732143761028373,0.13147927820682526,-0.0419526469437019,0.0026656485969986238,False
140000,0.08854349633003461,0.018334095810286076,0.056024925119167984,0.027450583372560757,0.1500835418701172,-0.0454440564725997,0.003946495862273929,True
160000,0.09763765987643755,0.022756578177888943,0.05386131492201705,0.029032752775247136,0.16939738392829895,-0.052527242972910705,0.002706604724794862,False
180000,0.1131580080057406,0.029826526467828463,0.04818264513185964,0.029711455520656373,0.1849825382232666,-0.03522187042352296,0.005408875613519782,False
200000,0.12527649580160197,0.03993186141808372,0.05729675346099724,0.0302542330963271,0.15643835067749023,-0.03369043449844463,0.006037925798891883,True
