timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.1101154842262174,0.003867184066695785,0.12487711586976591,0.0348718436434865,0.1727261245250702,0.17277954245187774,2.02343790487144e-06,True
20000,0.11991511032554494,0.0036006416489705573,0.125606301027164,0.0377400575671345,0.20966382324695587,0.1731894399788317,2.2321133887749526e-06,True
40000,0.17096900885035252,0.002681593802282817,0.12842238714113058,0.041528648347593844,0.25641512870788574,0.17751618586481818,3.631154796250816e-06,True
60000,0.1856569553035396,0.0018336350229779812,0.11693559696254652,0.04152274818625301,0.21994513273239136,0.16492943434170196,3.2821711284385593e-06,False
80000,0.24354786518599025,0.00026896172342531007,0.10862946253177308,0.04139364406000823,0.2728642523288727,0.15483369455679633,2.587919322011097e-06,False
100000,0.2884556710303883,0.0009289610026102858,0.08865202583854571,0.042948335816618055,0.291191428899765,0.1352933433835686,2.5641086937963586e-06,False
120000,0.3562398904584762,0.002095590459836123,0.07874783896759809,0.04383166096522473,0.3472479581832886,0.12420416397464318,2.1788138963170823e-06,False
140000,0.4245598414433927,0.004057610249153173,0.0913332743823303,0.05325415241532028,0.36600935459136963,0.13719499702768298,3.3631840579893115e-06,False
160000,0.4544585381593531,0.005682051070595423,0.07993896558215101,0.05324536084663123,0.4482934772968292,0.12017704571987048,1.455727857858571e-06,False
180000,0.532251093664205,0.006179597668520617,0.10606638187811337,0.058776541642146185,0.3788793683052063,0.15413584785097365,1.462919835918056e-06,False
200000,0.548758333345751,0.006437817320540168,0.12973174752234723,0.07507587506552227,0.4474690854549408,0.18089338300234184,2.2459741189764334e-06,True
