timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.05254650281057765,0.005969723933351215,0.0893432304119415,0.024720031295030837,0.09761425107717514,0.06652516831702779,,True
20000,0.05222226383051054,0.00516397830359389,0.08335812912971155,0.024937754999550563,0.11841817200183868,0.05981568146549966,,False
40000,0.05336167272073197,0.006397918937135218,0.09179709084121863,0.025592693852053747,0.12211740016937256,0.06273208246241747,,True
60000,0.05273568293264447,0.00697271187716997,0.08791877172986325,0.025792820763493342,0.12525203824043274,0.05907136356462183,,False
80000,0.055996474149305496,0.00808759026004339,0.09792741697595443,0.026367077929159953,0.14815019071102142,0.06840239195094733,,True
100000,0.054723206180397166,0.0059299304249592465,0.11603051789761994,0.02649378167494895,0.19409939646720886,0.07057113748809042,,True
120000,0.05548127108343282,0.008205957748305447,0.10213590550370148,0.02730778329783962,0.1533818542957306,0.06980612390261595,,False
140000,0.05728061690258541,0.011459594247143427,0.11449160494383419,0.027210274060803747,0.18083706498146057,0.07150961116863105,,False
160000,0.057860755056748966,0.008635462759680792,0.1208899436615009,0.026168960811836377,0.18687556684017181,0.07431150386392181,,True
180000,0.059879817466321296,0.011680034753198777,0.11679026701565934,0.027221191851865677,0.18603529036045074,0.07477819352765472,,False
200000,0.05685072054337974,0.007923185181946532,0.11923996850991078,0.028536073360887784,0.18293365836143494,0.07719603156995158,,False
