timesteps,train_reward_mean,train_reward_std,real_valid_reward,real_valid_turnover,real_valid_max_weight,synthetic_valid_reward_mean,synthetic_valid_reward_std,is_best
0,0.15799818685041775,0.0032236081675223174,0.07345502317789293,0.024276650909866606,0.09377087652683258,0.007456124241221561,0.00021633047669307763,True
20000,0.16163270460866583,0.0030272658390420666,0.0771946251424261,0.02435442621982287,0.11485129594802856,0.013217100055682092,0.00010039396556977618,True
40000,0.16741719154959753,0.0033605912549832845,0.0748420682436138,0.023263982659767545,0.13769477605819702,0.011589567342035145,6.918349061947744e-05,False
60000,0.17228122151198189,0.0037477006483115157,0.07527669734246066,0.023337389209440777,0.16116465628147125,0.01291344388918523,0.00023851909667203921,False
80000,0.18213238741867,0.0029258205508763432,0.06599300686058233,0.022967318930323163,0.17530375719070435,0.00909680446375846,7.396887300843088e-05,False
100000,0.1959997200538133,0.002806013358514901,0.06356363691121196,0.023223326585832097,0.17732621729373932,0.017323417612705474,0.0007005553176592965,False
120000,0.20947647697482094,0.0032143360537528216,0.056172996156801845,0.02247521115673913,0.17548571527004242,0.025828398456609947,0.0010846388664459052,False
140000,0.22205587458454576,0.0035125880978735522,0.04989045240195867,0.022441017456234447,0.25908151268959045,0.022533004333144077,0.0008421708281121091,False
160000,0.23792910926191335,0.0028171701883135205,0.04236553915527726,0.021726634752537523,0.2752888798713684,0.03240073335626772,0.0012065861601003082,False
180000,0.24930083695458619,0.0027699831677496438,0.0326357339732082,0.02194454549028287,0.38456425070762634,0.024164458448261025,0.0013248579781871476,False
200000,0.26378649722809716,0.0024350593022260322,0.03318514129870161,0.023176363499332515,0.4863300323486328,0.03175869573433971,0.0016919655489644528,False
